run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,13.002792,14.004615,4186671.912901391,4.187,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,14.004615,15.003449,5249000.26113918,5.249,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,0,1.000115,6290634.983663243,6.291,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,1.000115,2.000574,13625545.093340747,13.626,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,2.000574,3.000119,2098107.6853138907,2.098,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,3.000119,4.001867,10467195.675168406,10.467,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,4.001867,5.002557,7335153.36979109,7.335,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,5.002557,6.004123,5234672.244430661,5.235,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,6.004123,7.003631,2098188.512040364,2.098,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,7.003631,8.001312,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,8.001312,9.000093,3149570.437727416,3.15,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,9.000093,10.003083,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,10.003083,11.001655,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,11.001655,12.003723,1046411.9752956118,1.046,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,12.003723,13.0001,2104778.6979577956,2.105,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,13.0001,14.003047,5227475.767916313,5.227,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,14.003047,15.000874,4203435.964192331,4.203,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,0,1.001089,1047435.367122809,1.047,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,1.001089,2.001109,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,2.001109,3.00494,1044574.2059886626,1.045,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,3.00494,4.004137,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,4.004137,5.00113,1051738.5723383366,1.052,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,5.00113,6.003979,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,6.003979,7.004347,1048190.2669494065,1.048,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,7.004347,8.003596,3148092.275614783,3.148,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,8.003596,9.003606,2097131.000210283,2.097,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,9.003606,10.003573,3145831.8784301667,3.146,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,10.003573,11.003622,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,11.003622,12.004869,2094540.0072812831,2.095,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,12.004869,13.00486,2097170.875169882,2.097,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,13.00486,14.004861,1048575.0000009537,1.049,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,14.004861,15.004856,1048581.2500262859,1.049,0,
