run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:48+01:00,4.1,9160.4,6117460992,2687365120
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:49+01:00,2.3,9099.2,6117467136,2687380480
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:50+01:00,1.7,9094.4,6117472256,2687430656
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:51+01:00,2.2,9083.7,6117485568,2687481856
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:52+01:00,2.4,9066.3,6117491712,2687543296
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:53+01:00,2.6,9075.4,6117502976,2687564800
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:54+01:00,1.8,9058.5,6117513216,2687657984
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:55+01:00,2.4,8996.7,6117523456,2687682560
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:56+01:00,1.0,8994.7,6117532672,2687742976
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:57+01:00,2.8,9082.9,6117543936,2687796224
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:58+01:00,3.2,9073.7,6117553152,2687857664
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:06:59+01:00,4.6,9139.5,6117583872,2688440320
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:00+01:00,3.0,9112.8,6117613568,2689132544
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:01+01:00,2.2,9111.9,6117647360,2690103296
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:02+01:00,4.1,9114.5,6117695488,2691543040
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:03+01:00,2.9,9111.2,6117740544,2692822016
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:04+01:00,2.2,9108.0,6117770240,2693630976
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:05+01:00,2.4,9094.7,6117809152,2694733824
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:06+01:00,1.9,9094.2,6117840896,2695507968
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:07+01:00,2.6,9077.1,6117905408,2696827904
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:08+01:00,1.6,9075.2,6117918720,2696896512
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:09+01:00,3.7,9056.3,6117932032,2696935424
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:10+01:00,8.3,9046.9,6117942272,2697038848
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:11+01:00,1.6,9045.0,6117965824,2697622528
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:12+01:00,3.0,9083.7,6117992448,2698448896
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:14+01:00,1.5,9081.9,6117996544,2698485760
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:15+01:00,2.1,9074.1,6118004736,2698512384
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:16+01:00,3.7,9076.6,6118011904,2698577920
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:17+01:00,0.6,9073.5,6118012928,2698597376
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:18+01:00,10.4,9086.3,6118017024,2698633216
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:19+01:00,1.2,9085.5,6118023168,2698664960
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:20+01:00,2.9,9074.9,6118026240,2698705920
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:21+01:00,1.6,9037.3,6118029312,2698721280
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:22+01:00,1.6,9038.5,6118033408,2698789888
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:23+01:00,3.4,9059.2,6118038528,2698809344
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:24+01:00,1.0,9055.2,6118040576,2698848256
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:25+01:00,2.5,9053.1,6118050816,2698896384
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:26+01:00,5.5,8999.0,6118065152,2698903552
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:27+01:00,1.4,8989.7,6118068224,2698959872
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:28+01:00,3.9,9068.0,6118080512,2699001856
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:29+01:00,2.2,9061.0,6118084608,2699056128
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:30+01:00,1.9,9066.0,6118087680,2699059200
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:31+01:00,2.9,9052.5,6118095872,2699141120
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:32+01:00,4.2,9013.1,6118100992,2699151360
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:33+01:00,2.7,9124.6,6118103040,2699192320
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:34+01:00,1.6,9123.8,6118112256,2699242496
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:35+01:00,1.0,9117.5,6118114304,2699283456
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:36+01:00,3.1,9127.9,6118119424,2699300864
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:37+01:00,2.8,9102.7,6118125568,2699370496
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:38+01:00,2.7,9124.3,6118128640,2699387904
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:39+01:00,2.1,9124.7,6118132736,2699427840
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:40+01:00,1.8,9118.5,6118141952,2699480064
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:41+01:00,2.6,9122.7,6118148096,2699524096
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:42+01:00,1.5,9124.4,6118152192,2699541504
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:43+01:00,2.6,9124.8,6118156288,2699610112
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:44+01:00,2.3,9123.5,6118165504,2699633664
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:45+01:00,1.7,9121.4,6118169600,2699688960
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:46+01:00,2.6,9120.4,6118175744,2699722752
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:47+01:00,1.4,9120.4,6118179840,2699776000
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:48+01:00,0.8,9118.6,6118181888,2699793408
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:49+01:00,1.2,9116.3,6118187008,2699862016
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:50+01:00,1.8,9096.9,6118190080,2699879424
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:51+01:00,1.1,9038.5,6118192128,2699918336
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:52+01:00,1.5,9029.6,6118200320,2699966464
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:53+01:00,2.1,9098.0,6118201344,2700005376
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:54+01:00,1.4,9097.5,6118206464,2700029952
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:55+01:00,1.1,9096.4,6118208512,2700091392
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:56+01:00,1.4,9095.5,6118212608,2700107776
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:57+01:00,1.0,9094.2,6118215680,2700162048
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:58+01:00,1.2,9079.3,6118220800,2700193792
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:07:59+01:00,2.0,9064.3,6118224896,2700248064
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:00+01:00,1.5,9106.0,6118226944,2700250112
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:01+01:00,1.8,9104.2,6118232064,2700334080
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:02+01:00,2.2,9130.1,6118237184,2700338176
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:03+01:00,3.5,9127.1,6118244352,2700412928
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:04+01:00,1.9,9123.7,6118254592,2700433408
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:05+01:00,3.2,9132.4,6118263808,2700486656
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:06+01:00,1.2,9129.5,6118272000,2700499968
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:07+01:00,3.0,9139.7,6118285312,2700583936
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:08+01:00,7.2,9117.8,6118313984,2700622848
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:09+01:00,1.5,9115.4,6118330368,2700763136
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:10+01:00,2.2,9112.4,6118341632,2700806144
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:11+01:00,1.4,9103.0,6118351872,2700862464
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:12+01:00,1.7,9079.2,6118364160,2700887040
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:13+01:00,5.9,9163.4,6118376448,2700968960
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:14+01:00,3.1,9117.1,6118381568,2700991488
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:15+01:00,1.4,9115.8,6118393856,2701067264
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:16+01:00,1.3,9113.8,6118397952,2701095936
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:17+01:00,1.4,9112.6,6118400000,2701134848
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:18+01:00,1.1,9097.9,6118403072,2701155328
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:19+01:00,1.1,9097.2,6118411264,2701228032
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:20+01:00,1.7,9096.7,6118414336,2701245440
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:21+01:00,0.9,9096.1,6118416384,2701289472
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:22+01:00,1.4,9081.6,6118422528,2701335552
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:23+01:00,2.6,9150.2,6118425600,2701376512
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:24+01:00,2.3,9168.6,6118429696,2701392896
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:25+01:00,5.1,9141.6,6118445056,2701465600
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:26+01:00,4.7,9133.1,6118466560,2701498368
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:27+01:00,2.6,9179.9,6118476800,2701577216
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:28+01:00,2.7,9169.5,6118480896,2701592576
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:29+01:00,2.9,9174.8,6118486016,2701649920
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:30+01:00,1.9,9143.6,6118830080,2701683712
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:31+01:00,1.4,9141.9,6118976512,2701771776
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:32+01:00,1.4,9141.2,6119175168,2701798400
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:33+01:00,2.9,9169.7,6120071168,2701890560
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:34+01:00,3.2,9155.8,6124299264,2702036992
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:35+01:00,2.1,9128.7,6125817856,2702181376
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:36+01:00,1.2,9128.0,6126959616,2702258176
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:37+01:00,2.4,9124.9,6128935936,2702438400
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:38+01:00,1.6,9109.8,6130211840,2702524416
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:39+01:00,1.7,9108.8,6131279872,2702624768
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:40+01:00,2.4,9107.6,6133066752,2702768128
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:41+01:00,7.4,9121.6,6134837248,2702929920
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:42+01:00,2.1,9121.7,6136615936,2703080448
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:43+01:00,3.4,9225.5,6139593728,2703205376
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:44+01:00,2.4,9227.1,6142589952,2703366144
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:45+01:00,1.6,9196.6,6142596096,2703423488
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:46+01:00,6.7,9194.8,6142603264,2703442944
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:47+01:00,7.1,9185.5,6142632960,2703497216
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:48+01:00,7.1,9163.5,6142844928,2703538176
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:49+01:00,7.3,9132.5,6143516672,2703604736
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:50+01:00,7.0,9131.9,6143971328,2703646720
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:51+01:00,7.3,9131.2,6144746496,2703725568
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:52+01:00,7.1,9130.2,6145539072,2703789056
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:53+01:00,8.0,9173.1,6145675264,2703797248
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:54+01:00,7.2,9164.2,6145900544,2703891456
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:55+01:00,6.9,9163.3,6146250752,2703910912
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:56+01:00,5.4,9146.5,6146399232,2703997952
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:57+01:00,2.7,9195.5,6146407424,2704020480
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:58+01:00,6.2,9220.7,6147403776,2704146432
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:08:59+01:00,2.6,9216.9,6149208064,2704214016
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:00+01:00,3.6,9259.2,6151312384,2704292864
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:01+01:00,8.1,9310.6,6153131008,2704432128
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:02+01:00,4.9,9278.6,6154626048,2704493568
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:03+01:00,5.4,9311.7,6157110272,2704663552
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:04+01:00,1.9,9311.6,6158767104,2704778240
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:05+01:00,4.9,9321.4,6161086464,2704965632
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:06+01:00,10.0,9320.4,6163223552,2705090560
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:07+01:00,9.2,9342.9,6164327424,2705224704
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:08+01:00,8.3,9449.2,6165559296,2705335296
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:09+01:00,5.4,9434.7,6166645760,2705463296
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:10+01:00,5.9,9454.9,6167706624,2705575936
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:11+01:00,5.7,9436.1,6167711744,2705630208
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:12+01:00,4.6,9418.7,6167911424,2705674240
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:13+01:00,11.4,9459.4,6169207808,2705898496
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:14+01:00,5.4,9469.0,6169221120,2705933312
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:15+01:00,2.9,9443.3,6169243648,2706116608
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:16+01:00,2.7,9437.5,6169307136,2707820544
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:17+01:00,3.1,9402.2,6169334784,2708633600
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:18+01:00,9.6,9495.1,6169357312,2708968448
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:19+01:00,5.6,9493.5,6169383936,2709409792
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:20+01:00,32.7,9454.2,6169398272,2709497856
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:21+01:00,6.5,9489.2,6169406464,2709566464
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:22+01:00,5.7,9475.4,6169413632,2709607424
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:23+01:00,5.3,9540.2,6169417728,2709654528
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:24+01:00,5.9,9568.1,6169427968,2709724160
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:25+01:00,9.4,9528.8,6169448448,2709762048
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:26+01:00,4.7,9502.6,6169464832,2709810176
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:27+01:00,5.1,9481.6,6169474048,2709878784
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:28+01:00,5.6,9427.1,6169479168,2709911552
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:29+01:00,4.5,9425.6,6169485312,2709964800
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:30+01:00,5.9,9421.3,6169554944,2710665216
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:31+01:00,5.0,9421.0,6169600000,2711444480
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:32+01:00,5.7,9519.2,6169627648,2712012800
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:33+01:00,8.9,9433.3,6169635840,2712097792
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:34+01:00,4.9,9461.9,6169644032,2712124416
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:35+01:00,4.7,9533.3,6169654272,2712169472
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:36+01:00,4.8,9525.1,6169662464,2712220672
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:37+01:00,6.1,9426.7,6169675776,2712286208
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:38+01:00,5.2,9423.4,6169737216,2713556992
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:39+01:00,4.8,9406.7,6169746432,2713629696
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:40+01:00,4.5,9406.5,6169766912,2713724928
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:41+01:00,4.9,9399.3,6169779200,2713795584
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:42+01:00,4.9,9389.3,6169790464,2713842688
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:43+01:00,5.7,9477.6,6169795584,2713895936
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:44+01:00,4.7,9496.4,6169815040,2714016768
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:45+01:00,5.0,9493.9,6169824256,2714113024
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:46+01:00,4.6,9477.0,6169829376,2714129408
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:47+01:00,7.0,9467.4,6169836544,2714204160
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:48+01:00,5.4,9461.1,6169858048,2714424320
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:49+01:00,4.6,9460.1,6169885696,2714829824
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:50+01:00,5.3,9439.2,6169916416,2715339776
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:51+01:00,5.4,9432.1,6169960448,2716154880
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:52+01:00,4.8,9398.6,6169992192,2716755968
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:53+01:00,10.6,9452.6,6170019840,2717379584
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:54+01:00,4.8,9466.8,6170038272,2717642752
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:55+01:00,4.7,9464.5,6170058752,2718021632
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:56+01:00,4.4,9450.6,6170074112,2718306304
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:57+01:00,5.1,9444.9,6170080256,2718389248
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:58+01:00,5.2,9424.5,6170085376,2718394368
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:09:59+01:00,4.7,9417.1,6170093568,2718457856
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:00+01:00,5.5,9434.1,6170100736,2718500864
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:01+01:00,4.6,9403.4,6170112000,2718604288
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:02+01:00,5.2,9483.8,6170125312,2718718976
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:03+01:00,8.6,9454.9,6170147840,2718995456
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:04+01:00,5.7,9466.4,6170164224,2719289344
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:05+01:00,5.6,9422.1,6170175488,2719506432
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:06+01:00,9.6,9410.9,6170221568,2720702464
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:07+01:00,6.4,9398.4,6170306560,2722369536
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:08+01:00,4.9,9381.8,6170374144,2723338240
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:09+01:00,6.4,9442.3,6170399744,2723664896
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:10+01:00,8.4,9446.3,6170407936,2723706880
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:11+01:00,4.5,9476.2,6170415104,2723762176
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:12+01:00,5.2,9469.4,6170422272,2723811328
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:13+01:00,4.8,9484.3,6170425344,2723859456
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:14+01:00,8.1,9456.1,6170652672,2723902464
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:15+01:00,7.5,9459.3,6172060672,2724012032
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:16+01:00,5.5,9481.1,6173416448,2724109312
