run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,94.55,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,101.495,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,109.542,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,114.571,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,108.497,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,142.33,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_ms,102.092,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,loss_pct,0.0,%,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_avg_ms,106.979,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,ping,3,2026-03-10T19:11:41+01:00,rtt_p50_ms,103.315,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e613d414-2966-4252-a4e1-2ff6cc2409ac,tcp_connect,3,2026-03-10T19:11:53+01:00,connect_time_ms,108.317,ms,NA,port=22
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e613d414-2966-4252-a4e1-2ff6cc2409ac,tcp_connect,3,2026-03-10T19:11:53+01:00,connect_time_ms,109.638,ms,NA,port=80
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e613d414-2966-4252-a4e1-2ff6cc2409ac,tcp_connect,3,2026-03-10T19:11:53+01:00,connect_time_ms,104.999,ms,NA,port=443
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e613d414-2966-4252-a4e1-2ff6cc2409ac,tcp_connect,3,2026-03-10T19:11:53+01:00,connect_time_ms,104.611,ms,NA,port=5201
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,5c8d1943-28af-49cc-aac8-eb8e3d1c6457,traceroute,3,2026-03-10T19:11:58+01:00,hop_avg_rtt_ms,97.382,ms,NA,hop=1 ip=10.172.32.1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,5c8d1943-28af-49cc-aac8-eb8e3d1c6457,traceroute,3,2026-03-10T19:11:58+01:00,hop_avg_rtt_ms,144.125,ms,NA,hop=3 ip=10.34.1.31
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e97e18c1-3757-4e7c-9e69-33895f15a340,mtr,3,2026-03-10T19:12:19+01:00,mtr_loss_pct,0.0,%,NA,hop=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e97e18c1-3757-4e7c-9e69-33895f15a340,mtr,3,2026-03-10T19:12:19+01:00,mtr_avg_ms,130.142,ms,NA,hop=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e97e18c1-3757-4e7c-9e69-33895f15a340,mtr,3,2026-03-10T19:12:19+01:00,mtr_loss_pct,0.0,%,NA,hop=3
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e97e18c1-3757-4e7c-9e69-33895f15a340,mtr,3,2026-03-10T19:12:19+01:00,mtr_avg_ms,123.737,ms,NA,hop=3
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,iperf_tcp,3,2026-03-10T19:13:31+01:00,throughput_mbps,3.005,Mbps,UL,streams=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,iperf_tcp,3,2026-03-10T19:13:31+01:00,throughput_mbps,4.194,Mbps,UL,streams=4
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,iperf_tcp,3,2026-03-10T19:13:31+01:00,throughput_mbps,1.258,Mbps,DL,streams=1
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,af3446e5-5623-4283-856f-de3e1157e3cf,iperf_udp,3,2026-03-10T19:14:00+01:00,jitter_ms,2.1056,ms,UL,bitrate=5Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,af3446e5-5623-4283-856f-de3e1157e3cf,iperf_udp,3,2026-03-10T19:14:00+01:00,loss_pct,0,%,UL,bitrate=5Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,af3446e5-5623-4283-856f-de3e1157e3cf,iperf_udp,3,2026-03-10T19:14:00+01:00,jitter_ms,1.0178,ms,UL,bitrate=20Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,af3446e5-5623-4283-856f-de3e1157e3cf,iperf_udp,3,2026-03-10T19:14:00+01:00,loss_pct,0,%,UL,bitrate=20Mbps
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,bufferbloat,3,2026-03-10T19:14:05+01:00,rtt_idle_p50,117.365,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,bufferbloat,3,2026-03-10T19:14:05+01:00,rtt_load_p50,455.115,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,bufferbloat,3,2026-03-10T19:14:05+01:00,rtt_increase_ms,337.75,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,bufferbloat,3,2026-03-10T19:14:05+01:00,rtt_load_p95,1886.54,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,bac2382d-9bc6-45dd-871b-0f399d98225b,mec,3,2026-03-10T19:14:37+01:00,mec_decision_ms,145.54474499891512,ms,NA,
