run_id,test_id,iteration,timestamp,phase,rtt_ms
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:13+01:00,load,317.703
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:14+01:00,load,418.182
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:14+01:00,load,375.989
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:14+01:00,load,173.946
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:14+01:00,load,155.342
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:14+01:00,load,278.862
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:14+01:00,load,365.105
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:15+01:00,load,302.374
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:15+01:00,load,437.832
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:15+01:00,load,500.824
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:15+01:00,load,341.609
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:15+01:00,load,348.518
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:16+01:00,load,413.784
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:16+01:00,load,298.836
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:16+01:00,load,455.115
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:16+01:00,load,447.222
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:17+01:00,load,453.017
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:17+01:00,load,400.527
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:17+01:00,load,442.169
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:17+01:00,load,597.77
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:19+01:00,load,1765.382
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:19+01:00,load,1919.722
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:19+01:00,load,1886.54
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:19+01:00,load,1750.542
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:19+01:00,load,1588.015
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:19+01:00,load,1180.649
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:19+01:00,load,975.738
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:19+01:00,load,771.969
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:19+01:00,load,685.462
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:20+01:00,load,632.657
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:20+01:00,load,606.627
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,f9113f90-1b35-4273-a9e0-c040838a37d5,3,2026-03-10T19:14:20+01:00,load,951.47
