run_id,test_id,iteration,timestamp,phase,rtt_ms
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:20+01:00,idle,94.406
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:21+01:00,load,209.502
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:21+01:00,load,313.59
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:21+01:00,load,205.034
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:22+01:00,load,154.899
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:22+01:00,load,212.263
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:22+01:00,load,306.003
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:22+01:00,load,402.49
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:23+01:00,load,435.857
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:23+01:00,load,294.776
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:23+01:00,load,214.365
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:23+01:00,load,164.979
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:23+01:00,load,173.597
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:23+01:00,load,179.14
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:24+01:00,load,221.081
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:24+01:00,load,166.028
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:24+01:00,load,141.601
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:24+01:00,load,210.077
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:24+01:00,load,157.482
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:25+01:00,load,170.322
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:25+01:00,load,248.777
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:25+01:00,load,193.49
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:25+01:00,load,233.841
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:25+01:00,load,273.545
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:26+01:00,load,548.881
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:26+01:00,load,524.411
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:26+01:00,load,499.291
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:26+01:00,load,447.824
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:27+01:00,load,390.933
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:27+01:00,load,286.025
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:27+01:00,load,226.018
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:27+01:00,load,179.915
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:27+01:00,load,130.246
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:27+01:00,load,134.901
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:28+01:00,load,304.537
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:28+01:00,load,328.113
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:28+01:00,load,273.285
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:28+01:00,load,302.965
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:29+01:00,load,312.021
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:29+01:00,load,232.914
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:29+01:00,load,230.525
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:29+01:00,load,302.598
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:29+01:00,load,305.171
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:30+01:00,load,246.255
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:30+01:00,load,219.687
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:30+01:00,load,343.055
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:30+01:00,load,321.613
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:30+01:00,load,240.405
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:31+01:00,load,182.658
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,3,2026-03-10T16:17:31+01:00,load,159.157
