run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,iperf_tcp,3,2026-03-10T16:16:32+01:00,throughput_mbps,7.549,Mbps,DL,streams=4
71fced24-f6d9-4624-9b91-050cd05fb356,1570c163-736f-4ddd-8656-270e7480ccb0,iperf_udp,3,2026-03-10T16:17:09+01:00,jitter_ms,2.1188,ms,UL,bitrate=5Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,1570c163-736f-4ddd-8656-270e7480ccb0,iperf_udp,3,2026-03-10T16:17:09+01:00,loss_pct,0,%,UL,bitrate=5Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,1570c163-736f-4ddd-8656-270e7480ccb0,iperf_udp,3,2026-03-10T16:17:09+01:00,jitter_ms,1.684,ms,UL,bitrate=10Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,1570c163-736f-4ddd-8656-270e7480ccb0,iperf_udp,3,2026-03-10T16:17:09+01:00,loss_pct,0,%,UL,bitrate=10Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,1570c163-736f-4ddd-8656-270e7480ccb0,iperf_udp,3,2026-03-10T16:17:09+01:00,jitter_ms,0.8712,ms,UL,bitrate=20Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,1570c163-736f-4ddd-8656-270e7480ccb0,iperf_udp,3,2026-03-10T16:17:09+01:00,loss_pct,0,%,UL,bitrate=20Mbps
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,bufferbloat,3,2026-03-10T16:17:14+01:00,rtt_idle_p50,77.952,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,bufferbloat,3,2026-03-10T16:17:14+01:00,rtt_load_p50,233.841,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,bufferbloat,3,2026-03-10T16:17:14+01:00,rtt_increase_ms,155.889,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,b6591d54-3f4c-4595-834b-4585f65f4fc4,bufferbloat,3,2026-03-10T16:17:14+01:00,rtt_load_p95,499.291,ms,NA,
