run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,1.000087,2.000195,70246961.07896067,70.247,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,2.000195,3.005146,57387445.535843685,57.387,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,3.005146,4.009806,48010784.16136915,48.011,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,4.009806,5.002273,44374446.04519937,44.374,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,5.002273,6.006687,33406900.52817808,33.407,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,6.006687,7.007201,27248990.552986864,27.249,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,7.007201,8.009453,29294183.697607223,29.294,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,8.009453,9.00571,21050326.151777074,21.05,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,9.00571,10.003773,14708561.525855431,14.709,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,10.003773,11.000249,26307102.10519485,26.307,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,11.000249,12.006884,14583304.49454245,14.583,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,12.006884,13.000352,9499238.500766482,9.499,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,13.000352,14.000444,16775672.142080583,16.776,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,14.000444,15.007951,11448358.936924176,11.448,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,0,1.000093,6290871.054390142,6.291,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,1.000093,2.006484,7293419.4033626225,7.293,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,2.006484,3.000121,7387035.519704042,7.387,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,3.000121,4.007808,8324616.89785003,8.325,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,4.007808,5.005545,7356680.237620696,7.357,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,5.005545,6.006672,5236977.90169208,5.237,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,6.006672,7.000295,6331833.98970284,6.332,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,7.000295,8.001989,6280816.52289125,6.281,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,8.001989,9.006904,6260684.740708896,6.261,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,9.006904,10.000113,6334473.380843942,6.334,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,10.000113,11.00661,8334458.808676283,8.334,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,11.00661,12.008711,8371020.949417528,8.371,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,12.008711,13.002242,5277017.083177052,5.277,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,13.002242,14.006864,5218758.986902216,5.219,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,14.006864,15.001131,6327732.976382757,6.328,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,0,1.000246,6289845.662663618,6.29,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,1.000246,2.000642,10481678.46492378,10.482,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,2.000642,3.009051,7278575.90130564,7.279,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,3.009051,4.009789,5239196.9640902,5.239,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,4.009789,5.00421,10544602.170175781,10.545,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,5.00421,6.000915,5260214.499077004,5.26,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,6.000915,7.004082,7316853.425872888,7.317,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,7.004082,8.001403,9462548.866889115,9.463,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,8.001403,9.008125,8332506.350042876,8.333,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,9.008125,10.007638,5245473.344715051,5.245,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,10.007638,11.00029,9507047.143781276,9.507,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,11.00029,12.003605,5225572.821655608,5.226,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,12.003605,13.003826,9435105.457902674,9.435,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,13.003826,14.000174,6314507.148366807,6.315,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,14.000174,15.000607,7336850.879276259,7.337,0,
