run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:27+01:00,5.5,9600.4,3724896256,5623916544
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:29+01:00,5.2,9537.7,3731381248,5624337408
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:30+01:00,4.8,9541.1,3736603648,5624628224
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:31+01:00,5.1,9579.6,3742184448,5624952832
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:32+01:00,3.8,9580.3,3745892352,5625172992
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:33+01:00,3.7,9580.5,3749297152,5625380864
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:34+01:00,3.8,9578.1,3751806976,5625532416
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:35+01:00,3.7,9577.2,3753981952,5625671680
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:36+01:00,3.7,9576.6,3755596800,5625765888
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:37+01:00,3.8,9576.5,3757407232,5625871360
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:38+01:00,3.3,9560.0,3758784512,5625959424
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:39+01:00,3.9,9578.3,3758981120,5625980928
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:40+01:00,5.0,9595.6,3766550528,5626411008
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:41+01:00,5.9,9563.6,3778227200,5627076608
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:42+01:00,4.6,9567.8,3784377344,5627406336
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:43+01:00,4.0,9568.1,3787798528,5627594752
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:44+01:00,3.8,9567.0,3790858240,5627759616
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:45+01:00,3.8,9567.3,3794621440,5627951104
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:46+01:00,3.9,9566.6,3797187584,5628100608
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:47+01:00,3.5,9542.1,3799787520,5628233728
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:48+01:00,3.7,9565.2,3802426368,5628383232
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:49+01:00,3.9,9565.2,3806014464,5628577792
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:50+01:00,4.0,9566.3,3810616320,5628819456
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:51+01:00,4.0,9565.5,3814627328,5629061120
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:52+01:00,3.6,9560.8,3817329664,5629231104
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:53+01:00,4.1,9565.0,3820700672,5629422592
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:54+01:00,4.0,9565.4,3823902720,5629597696
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:55+01:00,3.8,9568.7,3824569344,5629783040
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:56+01:00,4.7,9581.4,3824671744,5633010688
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:57+01:00,3.9,9566.3,3824785408,5636553728
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:58+01:00,3.7,9566.7,3824847872,5638175744
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:12:59+01:00,3.7,9566.8,3824893952,5639236608
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:00+01:00,4.0,9584.6,3824932864,5640304640
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:01+01:00,5.1,9577.2,3824977920,5641382912
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:02+01:00,4.8,9613.9,3825033216,5642654720
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:03+01:00,4.4,9611.4,3825086464,5644232704
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:04+01:00,3.6,9606.6,3825145856,5646032896
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:05+01:00,3.5,9602.8,3825197056,5647315968
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:06+01:00,3.7,9594.5,3825240064,5648621568
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:07+01:00,8.6,9598.5,3825336320,5650323456
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:08+01:00,12.8,9598.2,3825555456,5652798464
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:09+01:00,14.7,9604.2,3825672192,5655640064
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:10+01:00,4.1,9608.2,3825737728,5657508864
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:11+01:00,4.3,9622.9,3825771520,5658128384
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:12+01:00,5.3,9611.2,3825864704,5660755968
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:13+01:00,4.1,9617.2,3825991680,5663675392
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:14+01:00,4.1,9616.9,3826099200,5666492416
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:15+01:00,4.9,9613.4,3826203648,5669395456
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:16+01:00,4.5,9613.6,3826360320,5673309184
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:17+01:00,4.5,9638.0,3826477056,5676039168
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:18+01:00,4.4,9663.4,3826575360,5678903296
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:19+01:00,4.2,9648.6,3826727936,5682628608
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:20+01:00,4.2,9636.7,3826850816,5685881856
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:21+01:00,4.0,9632.6,3826953216,5688730624
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:22+01:00,4.1,9625.1,3827088384,5692173312
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:23+01:00,4.1,9621.2,3827214336,5695439872
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:24+01:00,4.2,9610.2,3827357696,5699345408
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:25+01:00,4.1,9609.8,3827540992,5704215552
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:26+01:00,4.5,9608.3,3827663872,5707722752
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:27+01:00,3.8,9634.4,3827706880,5708944384
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:28+01:00,5.4,9634.2,3827715072,5708954624
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:29+01:00,3.4,9634.0,3827717120,5708955648
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:30+01:00,3.2,9633.3,3827720192,5708958720
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:31+01:00,3.1,9658.3,3827721216,5708960768
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:32+01:00,3.7,9651.3,3828108288,5708981248
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:33+01:00,5.0,9667.2,3829462016,5709042688
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:34+01:00,3.8,9663.7,3830815744,5709104128
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:35+01:00,5.8,9644.7,3832167424,5709166592
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:36+01:00,18.8,9624.2,3833544704,5709291520
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:37+01:00,24.0,9654.1,3834933248,5709443072
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:38+01:00,18.6,9706.4,3836318720,5709557760
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:39+01:00,21.8,9732.4,3837689856,5709670400
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:40+01:00,20.4,9743.6,3839041536,5709731840
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:41+01:00,21.9,9675.2,3840403456,5709796352
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:42+01:00,24.4,9638.3,3841347584,5709842432
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:43+01:00,32.4,9712.2,3842948096,5709916160
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:44+01:00,28.4,9722.1,3845649408,5710035968
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:45+01:00,30.0,9750.1,3848364032,5710155776
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:46+01:00,26.7,9755.8,3851079680,5710276608
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:47+01:00,33.4,9735.2,3853779968,5710395392
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:48+01:00,39.0,9761.4,3856498688,5710517248
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:49+01:00,34.2,9754.2,3859216384,5710637056
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:50+01:00,17.2,9723.6,3861937152,5710756864
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:51+01:00,15.6,9724.4,3864660992,5710878720
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:52+01:00,15.4,9724.5,3867367424,5711003648
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:53+01:00,16.3,9729.4,3868356608,5711064064
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:54+01:00,20.5,9731.4,3873681408,5711293440
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:55+01:00,16.4,9732.6,3879121920,5711534080
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:56+01:00,15.8,9732.4,3884534784,5711773696
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:57+01:00,15.3,9732.9,3889981440,5712013312
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:58+01:00,15.5,9734.8,3895085056,5712206848
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:13:59+01:00,15.6,9737.5,3900060672,5712317440
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:00+01:00,16.3,9762.5,3905327104,5712438272
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:01+01:00,13.2,9769.2,3910602752,5712563200
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:02+01:00,14.6,9769.4,3915953152,5712689152
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:03+01:00,15.5,9771.0,3921174528,5712817152
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:04+01:00,15.5,9772.9,3921179648,5712827392
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:05+01:00,16.7,9774.1,3921181696,5712828416
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:06+01:00,15.2,9775.1,3921183744,5712830464
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:07+01:00,14.9,9775.4,3921186816,5712833536
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:08+01:00,14.7,9776.8,3921187840,5712835584
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:09+01:00,18.6,9763.8,3921223680,5712857088
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:10+01:00,15.2,9765.8,3921228800,5712861184
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:11+01:00,14.2,9774.6,3921231872,5712865280
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:12+01:00,16.1,9760.0,3921234944,5712870400
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:13+01:00,11.8,9778.2,3921239040,5712872448
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:14+01:00,14.8,9775.8,3921244160,5712878592
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:15+01:00,16.0,9758.1,3921257472,5713018880
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:16+01:00,15.9,9770.6,3921354752,5715616768
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:17+01:00,15.7,9756.4,3921478656,5718718464
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:18+01:00,15.4,9752.7,3921559552,5720657920
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:19+01:00,15.7,9757.3,3921687552,5723440128
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:20+01:00,16.5,9753.2,3921799168,5726860288
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:21+01:00,15.9,9747.6,3921901568,5729852416
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:22+01:00,16.6,9736.4,3922053120,5734049792
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:23+01:00,15.6,9735.1,3922196480,5738346496
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:24+01:00,13.7,9732.6,3922352128,5742873600
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:25+01:00,14.3,9728.3,3922542592,5748167680
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:26+01:00,16.3,9722.0,3922633728,5751000064
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:27+01:00,16.4,9714.2,3922636800,5751001088
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:28+01:00,15.4,9692.0,3922646016,5751011328
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:29+01:00,18.7,9673.4,3922647040,5751013376
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:30+01:00,17.5,9680.1,3922649088,5751014400
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:31+01:00,15.0,9673.4,3922652160,5751018496
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:32+01:00,15.4,9662.8,3922654208,5751020544
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:33+01:00,15.5,9679.7,3922656256,5751022592
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:34+01:00,15.3,9677.0,3922658304,5751025664
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:35+01:00,15.6,9686.0,3922660352,5751027712
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:36+01:00,18.0,9644.1,3922692096,5751100416
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:37+01:00,17.4,9676.4,3922721792,5751173120
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:38+01:00,16.2,9636.3,3922751488,5751247872
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:39+01:00,16.3,9664.2,3922772992,5751299072
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:40+01:00,27.0,9629.3,3922775040,5751311360
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:41+01:00,25.2,9651.4,3922790400,5751376896
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:42+01:00,28.2,9627.3,3922792448,5751378944
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:43+01:00,25.0,9682.0,3922794496,5751380992
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:44+01:00,25.3,9632.4,3922796544,5751384064
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:45+01:00,22.8,9589.8,3922798592,5751385088
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:46+01:00,46.5,9587.8,3922801664,5751388160
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:47+01:00,19.4,9586.2,3922805760,5751393280
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:48+01:00,15.2,9650.7,3922808832,5751396352
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:49+01:00,13.7,9586.7,3922810880,5751400448
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:50+01:00,12.6,9568.9,3922816000,5751405568
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:51+01:00,12.8,9569.9,3922819072,5751409664
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:52+01:00,14.2,9569.2,3922827264,5751417856
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:53+01:00,12.9,9604.6,3922834432,5751425024
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:54+01:00,13.4,9600.9,3922836480,5751427072
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:55+01:00,14.5,9574.0,3922839552,5751430144
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:56+01:00,14.5,9572.6,3922841600,5751432192
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:57+01:00,17.4,9545.5,3922849792,5751440384
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:58+01:00,9.7,9357.2,3922856960,5751447552
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:14:59+01:00,11.0,9289.9,3922864128,5751454720
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:00+01:00,9.8,9280.9,3922868224,5751459840
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:01+01:00,27.9,9313.6,3922873344,5751468032
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:02+01:00,16.3,9286.5,3922875392,5751472128
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:03+01:00,8.7,9307.4,3922878464,5751475200
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:04+01:00,8.8,9303.0,3922880512,5751479296
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:05+01:00,8.3,9285.8,3922882560,5751481344
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:06+01:00,8.8,9265.4,3922885632,5751483392
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:07+01:00,8.7,9272.5,3922886656,5751485440
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:08+01:00,9.2,9270.1,3922892800,5751492608
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:09+01:00,11.2,9294.0,3922902016,5751499776
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:10+01:00,8.5,9292.1,3922903040,5751500800
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:11+01:00,8.6,9292.1,3922905088,5751502848
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:12+01:00,9.7,9282.3,3922908160,5751505920
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:13+01:00,8.7,9291.6,3922910208,5751507968
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:14+01:00,8.4,9291.9,3922912256,5751510016
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:15+01:00,8.2,9291.6,3922915328,5751513088
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:16+01:00,8.8,9289.4,3922916352,5751514112
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:17+01:00,8.8,9265.0,3922919424,5751518208
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:18+01:00,30.2,9306.4,3922923520,5751522304
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:19+01:00,13.9,9309.6,3922926592,5751524352
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:20+01:00,9.9,9137.5,3922929664,5751528448
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:21+01:00,15.5,9104.5,3922931712,5751531520
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:22+01:00,15.1,9115.9,3922935808,5751536640
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:23+01:00,17.7,9116.4,3922940928,5751541760
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:24+01:00,10.1,9068.2,3922942976,5751544832
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:25+01:00,10.4,9063.4,3922945024,5751546880
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:26+01:00,13.7,9099.8,3922947072,5751549952
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:27+01:00,14.8,9094.4,3922953216,5751556096
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:28+01:00,12.5,9125.8,3924017152,5751619584
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:29+01:00,12.4,9106.4,3960166400,5753378816
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:30+01:00,12.4,9106.8,3988051968,5754943488
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:31+01:00,11.0,9106.5,4005415936,5755951104
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:32+01:00,9.4,9106.2,4011670528,5756306432
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:33+01:00,10.1,9076.8,4016113664,5756555264
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:34+01:00,8.9,9106.8,4019748864,5756782592
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:35+01:00,9.6,9105.8,4023360512,5756999680
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:36+01:00,12.8,9103.7,4026757120,5757201408
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:37+01:00,11.5,9112.1,4030113792,5757408256
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:38+01:00,9.4,9112.2,4033783808,5757630464
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:39+01:00,9.6,9104.0,4037013504,5757839360
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:40+01:00,10.3,9105.5,4040606720,5758062592
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:41+01:00,9.3,9119.4,4043127808,5758220288
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:42+01:00,9.3,9127.0,4045012992,5758324736
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:43+01:00,9.0,9120.1,4046059520,5758407680
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:44+01:00,9.6,9149.8,4047711232,5758494720
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:45+01:00,10.9,9144.0,4069480448,5759628288
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:46+01:00,14.8,9077.5,4094455808,5761173504
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:47+01:00,11.5,9147.1,4109536256,5762009088
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:48+01:00,11.1,9144.1,4121682944,5762702336
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:49+01:00,9.1,9143.4,4132600832,5763312640
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:50+01:00,10.1,9145.9,4141706240,5763753984
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:51+01:00,9.1,9144.7,4147738624,5764083712
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:52+01:00,9.8,9145.4,4155172864,5764463616
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:53+01:00,9.4,9141.3,4160232448,5764721664
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:54+01:00,16.7,9094.7,4166643712,5765036032
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:55+01:00,15.4,9093.0,4171564032,5765282816
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:56+01:00,15.3,9096.7,4175565824,5765485568
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:57+01:00,15.0,9097.8,4179412992,5765690368
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:58+01:00,15.3,9097.7,4183238656,5765899264
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:15:59+01:00,15.2,9099.3,4185192448,5766013952
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:00+01:00,15.8,9100.6,4185243648,5767230464
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:01+01:00,15.3,9105.7,4185351168,5770490880
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:02+01:00,13.6,9105.8,4185436160,5773328384
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:03+01:00,14.3,9104.5,4185529344,5776385024
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:05+01:00,15.3,9104.9,4185622528,5779454976
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:06+01:00,15.2,9104.2,4185725952,5782398976
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:07+01:00,13.4,9104.6,4185792512,5784439808
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:08+01:00,15.4,9103.3,4185870336,5786839040
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:09+01:00,18.8,9085.5,4185990144,5789631488
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:10+01:00,17.3,9130.8,4186078208,5792372736
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:11+01:00,15.5,9131.0,4186164224,5795005440
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:12+01:00,17.0,9131.8,4186265600,5798085632
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:13+01:00,15.3,9132.0,4186381312,5801426944
