run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:04+01:00,12.0,9390.5,3747284992,1254858752
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:05+01:00,10.6,9380.2,3747304448,1255380992
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:06+01:00,4.6,9394.2,3747307520,1255387136
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:07+01:00,3.7,9388.6,3747310592,1255390208
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:08+01:00,3.6,9404.1,3747311616,1255391232
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:09+01:00,2.7,9399.6,3747313664,1255394304
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:10+01:00,4.6,9404.5,3747329024,1255430144
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:11+01:00,3.2,9409.5,3747341312,1255447552
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:12+01:00,4.4,9401.3,3748377600,1255510016
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:13+01:00,4.4,9414.0,3752229888,1255725056
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:14+01:00,4.3,9398.3,3759596544,1256184832
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:15+01:00,5.9,9387.8,3767084032,1256649728
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:16+01:00,4.3,9393.0,3774629888,1257094144
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:17+01:00,3.9,9384.5,3781974016,1257532416
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:18+01:00,4.8,9387.0,3788165120,1257902080
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:19+01:00,4.2,9385.9,3793660928,1258233856
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:20+01:00,3.5,9385.7,3797621760,1258469376
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:21+01:00,3.5,9385.1,3801927680,1258723328
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:22+01:00,4.3,9336.7,3806331904,1259001856
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:23+01:00,3.7,9394.3,3810266112,1259236352
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:24+01:00,3.9,9398.1,3812872192,1259392000
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:25+01:00,3.7,9396.9,3815001088,1259590656
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:26+01:00,3.4,9398.2,3817294848,1259732992
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:27+01:00,6.6,9416.5,3818535936,1259820032
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:28+01:00,7.0,9379.8,3821187072,1259965440
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:29+01:00,7.2,9436.2,3848031232,1261562880
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:30+01:00,6.4,9421.4,3870968832,1262757888
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:31+01:00,6.0,9419.7,3890238464,1263767552
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:32+01:00,5.8,9412.4,3907874816,1264699392
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:33+01:00,5.5,9391.4,3925395456,1265613824
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:34+01:00,7.0,9396.6,3939691520,1266353152
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:35+01:00,6.9,9432.5,3950766080,1266950144
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:36+01:00,5.9,9428.9,3961084928,1267507200
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:37+01:00,6.7,9425.2,3971593216,1268062208
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:38+01:00,6.1,9420.1,3978942464,1268439040
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:39+01:00,6.9,9413.1,3985255424,1268753408
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:40+01:00,7.8,9398.2,3992898560,1269131264
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:41+01:00,8.8,9383.4,4000918528,1269526528
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:42+01:00,13.2,9434.0,4007267328,1269933056
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:43+01:00,10.5,9445.3,4010524672,1270141952
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:44+01:00,9.6,9392.9,4010612736,1272413184
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:45+01:00,34.4,9489.1,4010719232,1275756544
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:46+01:00,7.1,9481.3,4010834944,1279153152
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:47+01:00,15.6,9483.0,4011022336,1283496960
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:48+01:00,7.2,9478.2,4011177984,1287359488
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:49+01:00,6.2,9461.5,4011360256,1291753472
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:50+01:00,6.9,9457.3,4011471872,1294804992
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:51+01:00,8.2,9460.5,4011571200,1297978368
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:52+01:00,7.1,9446.6,4011776000,1302874112
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:53+01:00,6.7,9450.2,4011883520,1306092544
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:54+01:00,5.8,9449.1,4011992064,1309094912
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:55+01:00,13.7,9445.3,4012125184,1312805888
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:56+01:00,22.4,9429.5,4012302336,1317139456
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:57+01:00,23.5,9428.2,4012450816,1320550400
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:58+01:00,22.9,9459.8,4012536832,1322543104
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:27:59+01:00,6.7,9447.7,4012579840,1323841536
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:00+01:00,7.2,9405.1,4012687360,1326264320
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:01+01:00,31.2,9462.0,4012781568,1328490496
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:02+01:00,7.5,9504.1,4012822528,1329543168
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:03+01:00,6.8,9472.9,4012935168,1332454400
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:04+01:00,7.3,9463.0,4013040640,1335572480
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:05+01:00,6.6,9471.9,4013166592,1338838016
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:06+01:00,6.0,9423.0,4013282304,1342151680
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:07+01:00,5.9,9440.1,4013436928,1346414592
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:08+01:00,22.0,9445.3,4013787136,1352168448
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:09+01:00,22.0,9485.0,4013958144,1356600320
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:10+01:00,22.3,9517.6,4014104576,1360519168
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:11+01:00,33.7,9425.5,4014201856,1363286016
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:12+01:00,20.0,9458.8,4014317568,1366542336
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:13+01:00,16.4,9458.7,4014452736,1370288128
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:14+01:00,19.8,9387.8,4014534656,1372352512
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:15+01:00,18.8,9395.4,4014663680,1375144960
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:16+01:00,18.3,9454.9,4014667776,1375154176
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:17+01:00,20.6,9469.5,4014669824,1375155200
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:18+01:00,14.7,9381.5,4014670848,1375157248
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:19+01:00,15.8,9351.3,4014672896,1375158272
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:20+01:00,10.4,9348.8,4014676992,1375161344
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:21+01:00,9.8,9362.2,4015675392,1375204352
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:22+01:00,6.8,9266.8,4017030144,1375264768
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:23+01:00,5.0,9297.3,4018379776,1375325184
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:24+01:00,4.4,9276.0,4019738624,1375388672
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:25+01:00,4.2,9275.0,4021096448,1375454208
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:26+01:00,4.8,9256.2,4022456320,1375520768
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:27+01:00,5.6,9269.9,4023806976,1375581184
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:28+01:00,6.0,9263.1,4025159680,1375642624
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:29+01:00,6.4,9258.9,4026515456,1375704064
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:30+01:00,10.9,9295.4,4027879424,1375772672
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:31+01:00,4.2,9282.5,4028210176,1375802368
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:32+01:00,4.9,9206.5,4031110144,1375925248
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:33+01:00,3.1,9190.1,4033813504,1376044032
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:34+01:00,5.7,9181.7,4036518912,1376164864
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:35+01:00,3.1,9160.2,4039226368,1376285696
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:36+01:00,6.2,9146.4,4041928704,1376406528
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:37+01:00,5.5,9129.4,4044639232,1376526336
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:38+01:00,3.2,9142.0,4047348736,1376645120
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:39+01:00,3.2,9139.8,4050054144,1376765952
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:40+01:00,3.1,9134.3,4052754432,1376885760
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:41+01:00,5.8,9061.1,4055197696,1377004544
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:42+01:00,15.6,8986.4,4057260032,1377113088
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:43+01:00,11.2,9040.4,4062658560,1377350656
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:44+01:00,2.9,9042.0,4068056064,1377590272
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:45+01:00,3.7,9042.7,4073465856,1377827840
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:46+01:00,2.8,9043.3,4078866432,1378067456
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:47+01:00,3.4,9045.4,4084284416,1378269184
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:48+01:00,2.8,9045.7,4089678848,1378541568
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:49+01:00,3.0,9011.5,4095079424,1378779136
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:50+01:00,3.5,9034.4,4100477952,1379016704
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:51+01:00,2.9,8943.0,4105886720,1379255296
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:52+01:00,3.5,9003.1,4109164544,1379418112
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:53+01:00,4.3,9017.1,4109166592,1379424256
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:54+01:00,4.1,8991.6,4109168640,1379426304
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:55+01:00,7.0,8994.9,4109210624,1379511296
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:56+01:00,5.4,9021.9,4109248512,1379596288
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:57+01:00,4.7,8981.8,4109281280,1379673088
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:58+01:00,5.8,9011.1,4109307904,1379728384
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:28:59+01:00,3.2,9003.9,4109312000,1379733504
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:00+01:00,4.8,9032.7,4109319168,1379741696
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:01+01:00,3.9,8989.7,4109325312,1379748864
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:02+01:00,3.1,9016.1,4109327360,1379752960
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:03+01:00,4.0,8986.0,4109332480,1379758080
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:04+01:00,3.8,9012.1,4109364224,1380474880
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:05+01:00,4.3,9019.9,4109535232,1384568832
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:06+01:00,3.8,9020.6,4109649920,1387742208
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:07+01:00,3.9,9020.3,4109742080,1390505984
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:08+01:00,4.9,8989.8,4109873152,1394039808
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:09+01:00,3.8,9018.9,4109949952,1396313088
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:10+01:00,4.2,9019.1,4110053376,1399019520
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:11+01:00,3.9,9014.1,4110125056,1400964096
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:13+01:00,3.7,9019.9,4110189568,1402749952
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:14+01:00,4.3,8918.0,4110306304,1405474816
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:15+01:00,4.9,8996.0,4110384128,1407515648
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:16+01:00,4.5,9033.9,4110427136,1408533504
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:17+01:00,4.6,9023.7,4110428160,1408534528
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:18+01:00,2.7,9023.4,4110431232,1408537600
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:19+01:00,3.4,9022.4,4110432256,1408538624
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:20+01:00,3.8,9044.3,4110434304,1408540672
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:21+01:00,3.4,9030.8,4110436352,1408543744
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:22+01:00,3.7,9043.8,4110437376,1408544768
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:23+01:00,3.1,9037.6,4110444544,1408552960
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:24+01:00,3.6,9029.1,4110447616,1408557056
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:25+01:00,3.2,9037.1,4110452736,1408562176
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:26+01:00,3.4,9023.1,4110461952,1408571392
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:27+01:00,3.7,9016.4,4110464000,1408572416
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:28+01:00,2.9,9016.6,4110465024,1408575488
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:29+01:00,3.2,9017.6,4110467072,1408576512
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:30+01:00,3.7,9068.8,4110469120,1408578560
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:31+01:00,3.8,9063.0,4110477312,1408584704
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:32+01:00,4.2,9049.9,4110484480,1408590848
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:33+01:00,2.8,9041.3,4110485504,1408593920
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:34+01:00,3.4,9030.2,4110488576,1408596992
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:35+01:00,3.3,9028.2,4110490624,1408599040
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:36+01:00,3.3,9021.9,4110492672,1408603136
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:37+01:00,3.8,9033.6,4110496768,1408605184
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:38+01:00,2.7,9031.2,4110498816,1408609280
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:39+01:00,2.8,9009.1,4110503936,1408616448
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:40+01:00,3.2,9008.9,4110507008,1408620544
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:41+01:00,3.1,9007.6,4110510080,1408624640
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:42+01:00,8.8,8973.5,4110529536,1408634880
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:43+01:00,14.0,9024.6,4110530560,1408635904
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:44+01:00,11.6,9107.8,4110535680,1408640000
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:45+01:00,6.5,9117.1,4110536704,1408642048
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:46+01:00,3.4,9131.4,4110539776,1408646144
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:47+01:00,4.3,9103.4,4110545920,1408651264
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:48+01:00,3.1,9130.9,4110548992,1408654336
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:49+01:00,3.1,9128.8,4110550016,1408655360
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:50+01:00,3.8,9111.4,4110551040,1408656384
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:51+01:00,3.9,9130.4,4110553088,1408659456
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:52+01:00,4.3,9100.3,4110557184,1408663552
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:53+01:00,3.1,9129.8,4110559232,1408665600
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:54+01:00,5.0,9127.0,4110560256,1408667648
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:55+01:00,2.8,9127.2,4110562304,1408668672
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:56+01:00,3.2,9125.9,4110566400,1408673792
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:57+01:00,5.8,9086.4,4110575616,1408686080
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:58+01:00,3.2,9145.6,4110576640,1408689152
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:29:59+01:00,8.3,9150.4,4110577664,1408690176
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:00+01:00,20.0,9199.9,4110579712,1408691200
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:01+01:00,13.1,9143.6,4110588928,1408700416
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:02+01:00,3.2,9161.5,4110593024,1408703488
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:03+01:00,3.3,9186.3,4110594048,1408704512
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:04+01:00,3.1,9185.8,4110596096,1408707584
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:05+01:00,3.2,9186.1,4110597120,1408709632
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:06+01:00,3.8,9184.4,4110605312,1408718848
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:07+01:00,4.4,9188.9,4110631936,1408772096
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:08+01:00,4.5,9182.1,4110632960,1408773120
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:09+01:00,3.2,9223.3,4110636032,1408780288
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:10+01:00,3.5,9206.7,4110637056,1408781312
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:11+01:00,3.6,9211.0,4110638080,1408784384
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:12+01:00,3.5,9187.0,4110642176,1408786432
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:13+01:00,4.0,9196.1,4110644224,1408788480
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:14+01:00,3.6,9190.0,4110646272,1408790528
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:15+01:00,4.0,9188.1,4110647296,1408792576
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:16+01:00,3.2,9217.9,4110650368,1408795648
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:17+01:00,3.1,9210.8,4110653440,1408798720
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:18+01:00,4.3,9219.8,4114018304,1408987136
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:19+01:00,4.2,9216.6,4120491008,1409431552
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:20+01:00,4.6,9135.8,4124433408,1409664000
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:21+01:00,4.4,9200.9,4129383424,1409985536
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:22+01:00,4.1,9196.0,4134053888,1410272256
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:23+01:00,4.5,9164.7,4138580992,1410564096
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:24+01:00,3.9,9194.4,4142305280,1410805760
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:25+01:00,4.2,9194.7,4145909760,1411045376
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:26+01:00,3.9,9172.6,4148420608,1411206144
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:27+01:00,4.2,9102.4,4150862848,1411363840
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:28+01:00,3.6,9171.1,4153406464,1411525632
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:29+01:00,3.6,9170.8,4156047360,1411688448
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:30+01:00,3.9,9169.6,4157637632,1411790848
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:31+01:00,3.7,9170.0,4159980544,1411937280
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:32+01:00,3.6,9161.5,4161942528,1412062208
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:33+01:00,3.9,9160.8,4162383872,1412104192
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:34+01:00,5.5,9172.1,4167037952,1412401152
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:35+01:00,9.5,9179.0,4214340608,1414855680
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:36+01:00,7.6,9180.3,4247191552,1416647680
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:37+01:00,6.1,9177.6,4271296512,1417889792
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:38+01:00,5.3,9177.3,4286381056,1418689536
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:39+01:00,8.6,9187.4,4301778944,1419480064
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:40+01:00,5.3,9216.3,4312499200,1420075008
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:41+01:00,4.7,9212.0,4322626560,1420606464
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:42+01:00,9.6,9209.7,4332223488,1421138944
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:43+01:00,5.3,9217.1,4340498432,1421587456
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:44+01:00,4.9,9212.2,4347804672,1421939712
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:45+01:00,5.4,9202.9,4355018752,1422332928
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:46+01:00,4.4,9217.1,4362628096,1422720000
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:47+01:00,4.2,9217.1,4370046976,1423117312
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:48+01:00,4.4,9217.6,4377869312,1423521792
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:49+01:00,4.0,9230.5,4380661760,1423696896
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:50+01:00,4.7,9225.2,4380737536,1426027520
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:51+01:00,4.1,9212.0,4380827648,1428752384
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:52+01:00,4.2,9221.2,4380910592,1431122944
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:53+01:00,3.9,9226.1,4380999680,1433863168
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:54+01:00,5.1,9220.9,4381099008,1436848128
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:55+01:00,4.0,9271.2,4381206528,1440166912
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:56+01:00,4.1,9266.1,4381303808,1443047424
