run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,7.002574,8.00472,36621480.16643736,36.621,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,8.00472,9.002297,33635993.27240999,33.636,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,9.002297,10.003878,31407632.97859457,31.408,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,10.003878,11.004914,23044807.712913938,23.045,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,11.004914,12.0003,28442855.77666179,28.443,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,12.0003,13.005088,25045836.699260287,25.046,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,13.005088,14.002178,28394193.65460174,28.394,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,14.002178,15.005338,28222325.842559766,28.222,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,0,1.00123,6283727.006672996,6.284,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,1.00123,2.00418,6272951.088620305,6.273,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,2.00418,3.001032,6311324.1703841,6.311,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,3.001032,4.001754,6286916.52772898,6.287,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,4.001754,5.000146,7351853.884757458,7.352,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,5.000146,6.00447,8352492.16340933,8.352,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,6.00447,7.001109,7364784.944316872,7.365,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,7.001109,8.004526,6270031.208834406,6.27,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,8.004526,9.003132,4200158.911593523,4.2,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,9.003132,10.001345,5252265.835051578,5.252,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,10.001345,11.004907,5224271.283755467,5.224,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,11.004907,12.005093,5241905.181283616,5.242,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,12.005093,13.003985,5248695.506026836,5.249,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,13.003985,14.000201,6315353.3024132075,6.315,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,14.000201,15.002736,6275547.577620733,6.276,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,0,1.002099,6278259.114832206,6.278,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,1.002099,2.00006,9456469.079087071,9.456,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,2.00006,3.002602,12550993.546882235,12.551,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,3.002602,4.003583,7332829.200086297,7.333,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,4.003583,5.003028,8393253.63385297,8.393,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,5.003028,6.002997,7340005.878606041,7.34,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,6.002997,7.004203,8378819.439480912,8.379,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,7.004203,8.000253,7369155.977228254,7.369,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,8.000253,9.000164,6292022.3009731015,6.292,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,9.000164,10.00341,8361422.885808902,8.361,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,10.00341,11.000758,6308199.001206048,6.308,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,11.000758,12.000224,9442252.283006137,9.442,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,12.000224,13.003688,8359650.308964979,8.36,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,13.003688,14.001167,5256079.020603818,5.256,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,14.001167,15.00015,6297922.953147692,6.298,0,
