run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,iperf_tcp,3,2026-03-10T16:31:21+01:00,throughput_mbps,52.55,Mbps,UL,streams=4
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,iperf_tcp,3,2026-03-10T16:31:21+01:00,throughput_mbps,6.151,Mbps,DL,streams=1
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,iperf_tcp,3,2026-03-10T16:31:21+01:00,throughput_mbps,7.829,Mbps,DL,streams=4
059561fd-d583-444b-8056-e7a0858cc512,fe712914-298b-4240-873e-18ff46fde14e,iperf_udp,3,2026-03-10T16:31:58+01:00,jitter_ms,1.9233,ms,UL,bitrate=5Mbps
059561fd-d583-444b-8056-e7a0858cc512,fe712914-298b-4240-873e-18ff46fde14e,iperf_udp,3,2026-03-10T16:31:58+01:00,loss_pct,0,%,UL,bitrate=5Mbps
059561fd-d583-444b-8056-e7a0858cc512,fe712914-298b-4240-873e-18ff46fde14e,iperf_udp,3,2026-03-10T16:31:58+01:00,jitter_ms,1.678,ms,UL,bitrate=10Mbps
059561fd-d583-444b-8056-e7a0858cc512,fe712914-298b-4240-873e-18ff46fde14e,iperf_udp,3,2026-03-10T16:31:58+01:00,loss_pct,0,%,UL,bitrate=10Mbps
059561fd-d583-444b-8056-e7a0858cc512,fe712914-298b-4240-873e-18ff46fde14e,iperf_udp,3,2026-03-10T16:31:58+01:00,jitter_ms,0.8367,ms,UL,bitrate=20Mbps
059561fd-d583-444b-8056-e7a0858cc512,fe712914-298b-4240-873e-18ff46fde14e,iperf_udp,3,2026-03-10T16:31:58+01:00,loss_pct,0,%,UL,bitrate=20Mbps
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,bufferbloat,3,2026-03-10T16:32:03+01:00,rtt_idle_p50,72.891,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,bufferbloat,3,2026-03-10T16:32:03+01:00,rtt_load_p50,211.136,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,bufferbloat,3,2026-03-10T16:32:03+01:00,rtt_increase_ms,138.245,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,bufferbloat,3,2026-03-10T16:32:03+01:00,rtt_load_p95,509.832,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,d1a00b85-92d2-4a47-b178-9cc77336e3c6,mec,3,2026-03-10T16:32:35+01:00,mec_decision_ms,75.10322999587515,ms,NA,
