run_id,test_id,iteration,timestamp,phase,rtt_ms
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:09+01:00,idle,72.341
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:09+01:00,idle,73.636
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:10+01:00,load,190.211
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:11+01:00,load,172.71
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:11+01:00,load,132.254
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:11+01:00,load,144.501
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:11+01:00,load,315.927
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:12+01:00,load,291.575
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:12+01:00,load,308.48
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:12+01:00,load,217.75
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:12+01:00,load,292.385
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:12+01:00,load,236.763
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:13+01:00,load,271.221
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:13+01:00,load,216.242
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:13+01:00,load,315.16
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:13+01:00,load,262.54
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:13+01:00,load,211.136
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:14+01:00,load,243.225
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:14+01:00,load,246.091
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:14+01:00,load,165.545
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:14+01:00,load,165.578
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:14+01:00,load,174.331
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:14+01:00,load,161.73
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:15+01:00,load,155.643
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:15+01:00,load,112.945
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:15+01:00,load,114.882
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:15+01:00,load,125.209
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:15+01:00,load,132.509
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:16+01:00,load,176.755
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:16+01:00,load,179.964
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:16+01:00,load,130.885
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:16+01:00,load,107.321
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:17+01:00,load,509.832
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:17+01:00,load,514.979
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:17+01:00,load,525.789
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:17+01:00,load,381.009
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:17+01:00,load,328.844
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:18+01:00,load,213.098
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:18+01:00,load,187.356
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:18+01:00,load,409.253
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:18+01:00,load,365.016
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:18+01:00,load,284.62
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:19+01:00,load,265.398
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:19+01:00,load,221.412
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:19+01:00,load,199.048
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:19+01:00,load,178.083
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:19+01:00,load,230.704
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:20+01:00,load,164.798
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:20+01:00,load,140.824
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:20+01:00,load,118.483
059561fd-d583-444b-8056-e7a0858cc512,91eba092-15da-4fef-90d2-0f436485f382,3,2026-03-10T16:32:20+01:00,load,151.457
