run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:22+01:00,9.7,8767.0,407322624,810037248
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:23+01:00,6.3,8761.1,407333888,810240000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:24+01:00,21.3,8776.4,407374848,811280384
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:25+01:00,29.1,8742.0,407389184,811926528
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:26+01:00,17.8,8751.9,407394304,811930624
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:27+01:00,14.9,8787.1,407398400,811973632
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:28+01:00,16.1,8772.8,407402496,811976704
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:29+01:00,15.8,8747.2,407405568,812016640
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:30+01:00,16.6,8804.1,407409664,812019712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:31+01:00,17.4,8818.9,407816192,812062720
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:32+01:00,18.6,8763.0,408465408,812065792
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:33+01:00,12.5,8795.8,409112576,812108800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:34+01:00,10.5,8796.2,409763840,812112896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:35+01:00,12.7,8775.0,410416128,812153856
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:36+01:00,13.5,8756.0,411137024,812356608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:37+01:00,12.3,8773.1,411786240,812398592
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:38+01:00,10.7,8771.9,412439552,812403712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:39+01:00,10.6,8774.9,413088768,812444672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:40+01:00,13.2,8740.1,413742080,812449792
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:41+01:00,11.2,8801.9,414073856,812490752
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:42+01:00,22.5,8846.7,415372288,812493824
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:43+01:00,8.6,8849.3,416665600,812536832
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:44+01:00,10.3,8967.7,417959936,812539904
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:45+01:00,8.4,8971.9,419258368,812580864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:46+01:00,8.2,8976.7,420551680,812583936
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:47+01:00,7.4,8976.3,421849088,812624896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:48+01:00,7.7,8991.2,423160832,812646400
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:49+01:00,10.7,8972.4,424453120,812688384
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:50+01:00,10.5,8958.2,425749504,812691456
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:51+01:00,7.4,8935.4,426911744,812740608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:52+01:00,8.1,8919.2,428411904,812774400
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:53+01:00,11.9,8920.7,431015936,812837888
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:54+01:00,7.8,8922.8,433614848,812858368
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:55+01:00,10.3,8922.9,436215808,812931072
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:56+01:00,7.8,8908.1,438823936,812957696
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:57+01:00,10.5,8923.0,441424896,813032448
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:58+01:00,11.5,8927.1,444026880,813069312
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:25:59+01:00,8.0,8928.5,446624768,813146112
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:00+01:00,7.4,8907.2,449232896,813174784
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:01+01:00,6.8,8923.8,451830784,813257728
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:02+01:00,8.2,8918.1,452867072,813272064
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:03+01:00,13.6,8856.9,452876288,813340672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:04+01:00,11.6,8835.2,452903936,813394944
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:05+01:00,9.8,8708.1,452918272,813463552
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:06+01:00,12.5,8709.8,452939776,813501440
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:07+01:00,8.0,8713.2,452984832,813633536
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:08+01:00,6.5,8689.0,452994048,813658112
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:09+01:00,5.3,8704.8,452999168,813712384
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:10+01:00,7.0,8706.3,453004288,813734912
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:11+01:00,9.3,8706.5,453009408,813788160
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:12+01:00,28.0,8726.6,453012480,813792256
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:13+01:00,28.3,8772.9,453017600,813840384
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:14+01:00,25.3,8803.9,453030912,814074880
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:15+01:00,11.6,8799.6,453101568,816627712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:16+01:00,16.1,8786.9,453568512,817444864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:17+01:00,9.5,8788.1,453600256,818560000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:18+01:00,19.6,8682.8,453645312,819974144
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:19+01:00,7.7,8738.1,453676032,820876288
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:20+01:00,7.9,8698.9,453719040,822413312
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:21+01:00,23.6,8683.2,453758976,823922688
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:22+01:00,7.5,8749.3,453807104,825636864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:23+01:00,9.1,8746.9,454583296,828976128
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:24+01:00,12.1,8786.9,455022592,829715456
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:25+01:00,10.3,8778.8,455032832,829772800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:26+01:00,7.7,8799.9,455050240,830974976
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:27+01:00,10.0,8771.7,456175616,832293888
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:28+01:00,11.3,8754.0,456231936,832307200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:29+01:00,5.2,8798.4,456235008,832347136
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:30+01:00,7.3,8788.5,456240128,832351232
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:31+01:00,5.5,8730.5,456244224,832393216
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:32+01:00,6.4,8771.5,456364032,832400384
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:33+01:00,9.0,8783.0,456368128,832442368
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:34+01:00,7.5,8792.5,456372224,832446464
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:35+01:00,11.2,8803.7,456378368,832487424
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:36+01:00,13.0,8731.5,456446976,832626688
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:37+01:00,13.2,8746.8,456452096,832668672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:38+01:00,9.6,8747.1,456459264,832675840
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:39+01:00,10.3,8775.8,456463360,832715776
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:40+01:00,26.5,8795.8,456466432,832720896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:41+01:00,21.9,8780.4,456471552,832760832
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:42+01:00,24.7,8780.9,456476672,832765952
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:43+01:00,27.0,8789.9,456480768,832806912
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:44+01:00,23.4,8761.8,456484864,832811008
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:45+01:00,13.4,8729.4,456488960,832850944
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:46+01:00,22.1,8685.7,456493056,832854016
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:47+01:00,31.5,8760.8,456497152,832897024
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:48+01:00,37.4,8828.3,456549376,832974848
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:49+01:00,31.7,8850.3,456554496,833018880
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:50+01:00,30.1,8858.4,456559616,833025024
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:51+01:00,16.4,8864.3,456955904,833154048
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:52+01:00,8.7,8916.8,456975360,833180672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:53+01:00,8.4,8921.0,456991744,833239040
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:54+01:00,38.3,8905.7,457018368,833271808
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:55+01:00,11.6,8903.9,457037824,833338368
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:56+01:00,9.2,8940.8,457830400,833901568
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:57+01:00,8.3,8891.1,458059776,833990656
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:58+01:00,7.7,8925.6,458078208,834031616
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:26:59+01:00,8.1,8941.6,458098688,834106368
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:00+01:00,8.6,8934.2,458123264,834150400
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:01+01:00,25.7,8931.5,458143744,834227200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:02+01:00,14.9,8936.4,458168320,834273280
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:03+01:00,29.2,8907.8,459066368,834884608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:04+01:00,18.3,8885.7,459077632,834911232
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:05+01:00,43.3,8939.0,459101184,835081216
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:06+01:00,22.1,8937.0,459206656,836296704
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:07+01:00,17.2,8948.8,459374592,836977664
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:08+01:00,13.8,8945.5,459426816,838306816
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:09+01:00,17.9,8918.3,459447296,838618112
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:10+01:00,29.0,8912.0,459478016,838669312
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:11+01:00,35.0,8889.3,459493376,838738944
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:12+01:00,25.9,8906.8,459517952,838898688
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:13+01:00,20.1,8926.3,459523072,838940672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:14+01:00,15.2,8925.2,459533312,838953984
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:15+01:00,32.1,8902.0,459543552,839008256
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:16+01:00,30.9,8897.3,459547648,839018496
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:17+01:00,28.4,8896.9,459551744,839073792
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:18+01:00,31.3,8876.2,459561984,839081984
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:19+01:00,38.5,8865.2,460519424,839729152
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:20+01:00,30.8,8897.1,460531712,839742464
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:21+01:00,32.9,8899.9,460540928,839787520
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:22+01:00,19.5,8879.2,460659712,839800832
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:23+01:00,17.6,8850.4,460669952,839848960
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:24+01:00,22.2,8834.2,460675072,839853056
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:25+01:00,18.3,8837.8,460678144,839894016
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:26+01:00,17.4,8838.1,460682240,839898112
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:27+01:00,16.3,8860.3,461307904,840512512
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:28+01:00,19.4,8837.1,461718528,840564736
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:29+01:00,11.6,8858.6,461739008,840623104
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:30+01:00,14.7,8844.5,461743104,840627200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:31+01:00,12.9,8886.4,461746176,840668160
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:32+01:00,18.3,8871.1,461809664,840681472
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:33+01:00,6.5,8848.4,461813760,840723456
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:34+01:00,13.7,8814.5,463014912,841349120
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:35+01:00,22.8,8884.2,476485632,854870016
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:36+01:00,12.0,8890.7,476553216,855074816
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:37+01:00,12.1,8892.1,476558336,855115776
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:38+01:00,15.4,8857.5,476679168,855127040
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:39+01:00,12.4,8915.4,476682240,855168000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:40+01:00,19.0,8886.1,476686336,855175168
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:41+01:00,26.0,8874.5,476689408,855213056
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:42+01:00,24.5,8841.5,476693504,855227392
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:43+01:00,26.8,8872.1,476699648,855258112
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:44+01:00,20.4,8864.3,476702720,855280640
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:45+01:00,29.5,8876.2,476705792,855303168
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:46+01:00,25.4,8811.8,476709888,855321600
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:47+01:00,23.5,8839.2,476726272,855359488
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:48+01:00,30.8,8834.9,476737536,855391232
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:49+01:00,22.5,8844.1,476747776,855420928
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:50+01:00,19.3,8856.1,476751872,855442432
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:51+01:00,19.3,8848.9,476890112,855706624
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:52+01:00,27.0,8770.9,476935168,856101888
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:53+01:00,31.9,8729.9,476971008,856458240
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:54+01:00,58.8,8746.1,476997632,856734720
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:55+01:00,39.3,8752.6,477018112,856809472
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:56+01:00,17.8,8789.0,477036544,856858624
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:57+01:00,12.4,8805.9,477051904,856903680
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:58+01:00,17.5,8751.4,477066240,856953856
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:27:59+01:00,28.9,8716.5,477081600,857010176
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:00+01:00,22.9,8729.7,477097984,857060352
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:01+01:00,42.0,8824.3,477113344,857123840
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:02+01:00,20.9,8795.4,477132800,857176064
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:03+01:00,21.2,8822.0,477136896,857212928
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:04+01:00,20.2,8859.3,477151232,857265152
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:05+01:00,21.6,8942.7,477179904,857338880
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:06+01:00,19.7,8924.4,477246464,857491456
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:07+01:00,26.1,8942.7,477256704,857540608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:08+01:00,18.6,8948.1,477264896,857575424
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:09+01:00,5.6,8882.1,477268992,857610240
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:10+01:00,5.6,8882.7,477273088,857644032
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:11+01:00,15.0,8832.6,477278208,857684992
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:12+01:00,18.2,8881.3,477282304,857712640
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:13+01:00,18.6,8847.2,477287424,857738240
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:14+01:00,12.1,8844.0,477313024,857804800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:15+01:00,10.8,8820.6,477377536,857880576
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:16+01:00,17.6,8899.3,477401088,857951232
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:17+01:00,14.4,8903.7,477416448,857993216
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:18+01:00,11.9,8888.7,477438976,858048512
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:19+01:00,21.7,8945.1,477472768,858119168
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:20+01:00,10.0,8973.6,477497344,858190848
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:21+01:00,11.2,8967.7,477514752,858238976
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:22+01:00,8.6,8948.4,477518848,858264576
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:23+01:00,10.1,8926.5,477522944,858291200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:24+01:00,5.8,8948.7,477526016,858316800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:25+01:00,8.2,8944.4,477532160,858351616
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:26+01:00,14.5,8941.9,477535232,858379264
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:27+01:00,12.8,8973.6,477592576,858411008
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:28+01:00,12.9,8947.0,477688832,858820608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:29+01:00,17.4,8914.3,477707264,859051008
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:30+01:00,29.5,8885.4,477721600,859230208
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:31+01:00,23.6,8982.7,477732864,859347968
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:32+01:00,28.5,8929.7,477741056,859455488
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:33+01:00,28.8,8869.8,477771776,859626496
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:34+01:00,24.0,8923.2,477802496,859788288
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:35+01:00,19.1,8914.5,477826048,859846656
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:36+01:00,15.4,8936.9,477875200,860032000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:37+01:00,32.2,8873.5,477882368,860056576
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:38+01:00,17.1,8886.6,477899776,860120064
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:39+01:00,17.3,8866.4,477959168,861229056
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:40+01:00,12.0,8869.7,477974528,861425664
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:41+01:00,13.0,8896.6,477980672,861448192
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:42+01:00,27.4,8866.5,477983744,861469696
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:43+01:00,23.3,8850.5,477987840,861493248
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:44+01:00,25.9,8871.0,477991936,861515776
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:45+01:00,35.8,8877.5,477995008,861537280
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:46+01:00,57.7,8817.0,478001152,861560832
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:47+01:00,57.1,8842.4,478032896,861612032
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:48+01:00,23.7,8767.5,478036992,861661184
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:50+01:00,55.0,8743.0,478052352,861693952
