run_id,test_id,iteration,timestamp,phase,rtt_ms
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:12+01:00,idle,67.321
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:12+01:00,idle,66.665
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:12+01:00,idle,67.508
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:13+01:00,idle,74.672
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:13+01:00,idle,74.72
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:13+01:00,idle,74.447
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:13+01:00,idle,67.999
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:13+01:00,idle,76.423
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:14+01:00,idle,72.005
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:14+01:00,idle,67.078
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:14+01:00,idle,68.93
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:14+01:00,idle,68.089
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:15+01:00,idle,67.057
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:16+01:00,load,311.536
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:16+01:00,load,200.731
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:16+01:00,load,241.283
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:17+01:00,load,183.772
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:17+01:00,load,137.824
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:17+01:00,load,177.136
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:17+01:00,load,196.622
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:17+01:00,load,207.456
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:18+01:00,load,189.904
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:18+01:00,load,195.403
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:18+01:00,load,170.377
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:18+01:00,load,111.995
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:18+01:00,load,102.622
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:18+01:00,load,89.821
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:19+01:00,load,76.091
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:19+01:00,load,122.152
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:19+01:00,load,124.147
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:19+01:00,load,106.686
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:19+01:00,load,85.069
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:20+01:00,load,76.723
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:20+01:00,load,155.508
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:20+01:00,load,291.244
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:20+01:00,load,271.612
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:21+01:00,load,188.777
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:21+01:00,load,199.644
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:21+01:00,load,153.881
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:21+01:00,load,135.946
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:21+01:00,load,118.625
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:21+01:00,load,102.727
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:22+01:00,load,129.014
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:22+01:00,load,104.503
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:22+01:00,load,114.65
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:23+01:00,load,217.529
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:23+01:00,load,279.833
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:23+01:00,load,230.181
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:23+01:00,load,151.476
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:23+01:00,load,131.316
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:24+01:00,load,112.848
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:24+01:00,load,91.647
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:24+01:00,load,133.179
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:24+01:00,load,145.281
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:24+01:00,load,212.559
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:25+01:00,load,193.394
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:25+01:00,load,175.137
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:25+01:00,load,212.431
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,3,2026-03-10T15:58:25+01:00,load,255.339
