run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,2.002651,3.002648,33555622.425408565,33.556,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,3.002648,4.002627,33555170.016247086,33.555,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,4.002627,5.002667,22019200.0364613,22.019,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,5.002667,6.002669,30407725.663711444,30.408,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,6.002669,7.005084,28244167.39458523,28.244,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,7.005084,8.002695,24175063.266710456,24.175,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,8.002695,9.002653,26215081.76986692,26.215,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,9.002653,10.002684,27262528.134502627,27.263,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,10.002684,11.002678,33554625.50112233,33.555,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,11.002678,12.002657,44041193.58533418,44.041,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,12.002657,13.003656,52376462.673231706,52.376,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,13.003656,14.00281,61918368.69393502,61.918,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,14.00281,15.002963,52420782.47624433,52.421,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,0,1.002619,4183347.6948709115,4.183,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,1.002619,2.000818,7353275.35146068,7.353,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,2.000818,3.002905,6278353.09572234,6.278,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,3.002905,4.002284,6295365.552913655,6.295,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,4.002284,5.001987,10488875.300275164,10.489,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,5.001987,6.004943,7318398.574115474,7.318,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,6.004943,7.001921,2103508.835452693,2.104,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,7.001921,8.00371,6280220.849390173,6.28,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,8.00371,9.000425,5260159.575747142,5.26,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,9.000425,10.002527,6278258.99034396,6.278,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,10.002527,11.001244,7349461.28517839,7.349,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,11.001244,12.003557,8369249.775917753,8.369,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,12.003557,13.00296,8393618.991562575,8.394,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,13.00296,14.000105,8412626.071663775,8.413,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,14.000105,15.000216,11533056.017057434,11.533,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,0,1.000415,3144396.813624314,3.144,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,1.000415,2.002387,7325602.54717545,7.326,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,2.002387,3.000762,7352000.922686657,7.352,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,3.000762,4.001414,8383127.707628952,8.383,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,4.001414,5.001122,7342182.317267953,7.342,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,5.001122,6.000797,7342417.3999681715,7.342,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,6.000797,7.00138,8383732.834929157,8.384,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,7.00138,8.00199,7335550.987289818,7.336,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,8.00199,9.002531,7336047.663969772,7.336,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,9.002531,10.003785,6283566.03205221,6.284,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,10.003785,11.003684,6292103.004030993,6.292,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,11.003684,12.001558,7355676.3982423125,7.356,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,12.001558,13.004056,6275795.578522822,6.276,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,13.004056,14.002221,7353508.88680372,7.354,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,14.002221,15.000143,9456858.368740527,9.457,0,
