run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:51+01:00,8.7,8733.2,2704157696,5105255424
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:52+01:00,8.7,8754.6,2704158720,5105256448
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:53+01:00,9.0,8771.6,2704160768,5105259520
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:54+01:00,9.3,8772.0,2704174080,5105261568
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:55+01:00,8.9,8794.2,2704181248,5105271808
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:56+01:00,9.2,8786.4,2704184320,5105273856
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:57+01:00,10.8,8785.1,2704188416,5105278976
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:58+01:00,8.1,8794.4,2704199680,5105361920
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:52:59+01:00,21.4,8797.7,2704204800,5105369088
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:00+01:00,31.4,8831.7,2704216064,5105394688
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:01+01:00,67.9,8894.3,2704228352,5105418240
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:02+01:00,66.5,8944.9,2704261120,5105503232
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:03+01:00,22.7,9008.3,2704287744,5105555456
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:04+01:00,12.6,9016.9,2704367616,5105568768
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:05+01:00,13.4,9011.8,2704402432,5105581056
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:06+01:00,13.9,9012.3,2704414720,5105588224
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:07+01:00,12.1,9021.5,2705801216,5105679360
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:08+01:00,9.8,9039.2,2708164608,5105853440
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:09+01:00,13.6,9052.6,2710329344,5106003968
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:10+01:00,12.5,9057.7,2712647680,5106137088
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:11+01:00,10.4,9053.2,2714934272,5106272256
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:12+01:00,18.9,9047.0,2717126656,5106400256
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:13+01:00,16.5,9036.1,2718948352,5106505728
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:14+01:00,31.1,9066.0,2720580608,5106611200
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:15+01:00,29.1,9080.2,2722263040,5106709504
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:16+01:00,12.4,9086.8,2724090880,5106826240
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:17+01:00,10.4,9089.4,2725830656,5106938880
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:18+01:00,11.9,9088.9,2727538688,5107041280
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:19+01:00,10.9,9094.9,2729475072,5107154944
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:20+01:00,9.5,9093.3,2731429888,5107275776
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:21+01:00,11.3,9092.4,2734008320,5107429376
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:22+01:00,11.2,9095.1,2735057920,5107510272
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:23+01:00,11.4,9093.6,2738824192,5107696640
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:24+01:00,14.6,9096.1,2756845568,5108781056
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:25+01:00,10.2,9090.9,2767086592,5109365760
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:26+01:00,9.6,9088.3,2774798336,5109762048
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:27+01:00,9.3,9089.2,2781172736,5110121472
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:28+01:00,9.6,9084.0,2788420608,5110515712
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:29+01:00,9.3,9080.2,2794764288,5110856704
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:30+01:00,10.0,9078.1,2801665024,5111199744
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:31+01:00,9.7,9081.5,2808186880,5111568384
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:32+01:00,9.5,9082.4,2815387648,5111936000
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:33+01:00,9.4,9081.5,2822362112,5112328192
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:34+01:00,9.2,9082.3,2827931648,5112628224
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:35+01:00,9.2,9079.0,2834509824,5112964096
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:36+01:00,9.0,9079.0,2838835200,5113192448
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:37+01:00,9.7,9079.6,2845158400,5113512960
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:38+01:00,8.9,9080.3,2847845376,5113673728
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:39+01:00,9.5,9081.5,2847902720,5115201536
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:40+01:00,8.5,9079.9,2848004096,5118278656
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:41+01:00,9.2,9082.8,2848081920,5120663552
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:42+01:00,9.5,9082.7,2848208896,5124261888
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:43+01:00,8.8,9081.7,2848308224,5127139328
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:44+01:00,8.1,9074.6,2848433152,5131039744
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:45+01:00,7.6,9074.2,2848525312,5133787136
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:46+01:00,7.6,9079.4,2848636928,5137202176
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:47+01:00,9.7,9080.5,2848745472,5140582400
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:48+01:00,14.6,9085.1,2848886784,5145053184
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:49+01:00,12.0,9100.5,2848978944,5148024832
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:50+01:00,7.6,9100.3,2849074176,5151176704
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:51+01:00,7.8,9101.1,2849208320,5155332096
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:52+01:00,8.1,9101.7,2849325056,5159045120
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:53+01:00,9.6,9102.3,2849411072,5161428992
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:54+01:00,9.2,9107.4,2849485824,5163866112
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:55+01:00,9.8,9108.2,2849541120,5165250560
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:56+01:00,8.5,9109.5,2849669120,5167895552
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:57+01:00,8.9,9109.3,2849746944,5170019328
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:58+01:00,8.5,9111.6,2849838080,5172387840
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:53:59+01:00,9.6,9112.1,2849999872,5175956480
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:00+01:00,9.3,9096.6,2850150400,5180401664
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:01+01:00,9.5,9098.9,2850319360,5185056768
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:02+01:00,8.4,9099.3,2850429952,5188330496
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:03+01:00,8.2,9094.7,2850583552,5192931328
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:04+01:00,8.8,9095.8,2850705408,5196455936
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:05+01:00,9.0,9096.3,2850804736,5199051776
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:06+01:00,7.6,9096.3,2850927616,5202281472
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:07+01:00,9.2,9096.9,2851080192,5206567936
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:08+01:00,8.6,9096.4,2851217408,5210710016
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:09+01:00,25.6,9146.7,2851363840,5212949504
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:10+01:00,21.2,9207.5,2851497984,5216857088
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:11+01:00,15.0,9209.4,2851508224,5217107968
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:12+01:00,11.4,9208.9,2851510272,5217110016
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:13+01:00,8.8,9224.4,2851512320,5217115136
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:14+01:00,8.3,9223.0,2851514368,5217117184
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:15+01:00,7.5,9226.6,2851516416,5217119232
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:16+01:00,8.1,9222.3,2852383744,5217160192
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:17+01:00,8.3,9224.6,2853736448,5217221632
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:18+01:00,8.1,9216.8,2855091200,5217283072
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:19+01:00,11.5,9207.6,2856440832,5217344512
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:20+01:00,9.0,9225.4,2857794560,5217404928
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:21+01:00,13.4,9210.7,2859163648,5217502208
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:22+01:00,11.3,9211.6,2860550144,5217648640
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:23+01:00,10.7,9221.3,2861930496,5217774592
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:24+01:00,13.4,9214.7,2863310848,5217910784
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:25+01:00,11.6,9221.2,2864672768,5217989632
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:26+01:00,15.8,9250.9,2865135616,5218019328
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:27+01:00,10.4,9222.7,2867778560,5218134016
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:28+01:00,23.5,9232.7,2870477824,5218258944
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:29+01:00,10.6,9227.1,2873186304,5218379776
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:30+01:00,21.2,9250.3,2875890688,5218500608
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:31+01:00,23.9,9261.6,2878594048,5218620416
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:32+01:00,9.9,9256.1,2881302528,5218741248
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:33+01:00,10.0,9251.3,2884008960,5218861056
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:34+01:00,10.0,9250.7,2886705152,5218980864
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:35+01:00,10.1,9256.4,2889417728,5219100672
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:36+01:00,19.6,9258.7,2892108800,5219220480
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:37+01:00,29.5,9266.2,2892112896,5219227648
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:38+01:00,16.9,9267.8,2892114944,5219229696
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:39+01:00,16.2,9263.7,2892116992,5219231744
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:40+01:00,15.6,9266.3,2892119040,5219232768
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:41+01:00,13.8,9272.5,2892120064,5219235840
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:42+01:00,15.4,9270.8,2892122112,5219236864
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:43+01:00,17.0,9258.3,2892123136,5219238912
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:44+01:00,17.8,9258.8,2892126208,5219240960
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:45+01:00,32.2,9265.3,2892129280,5219244032
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:46+01:00,16.8,9265.9,2892130304,5219246080
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:47+01:00,12.1,9273.3,2892139520,5219254272
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:48+01:00,11.4,9275.9,2897744896,5219495936
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:49+01:00,9.9,9275.1,2903164928,5219734528
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:50+01:00,9.8,9276.1,2908579840,5219973120
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:51+01:00,10.3,9274.4,2913986560,5220210688
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:52+01:00,12.0,9273.9,2919391232,5220449280
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:53+01:00,15.2,9271.3,2924801024,5220686848
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:54+01:00,27.2,9273.3,2930216960,5220926464
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:55+01:00,12.4,9269.3,2935087104,5221075968
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:56+01:00,10.6,9271.1,2939875328,5221183488
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:57+01:00,10.5,9269.7,2944567296,5221288960
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:58+01:00,11.6,9276.6,2944608256,5221308416
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:54:59+01:00,11.8,9279.3,2944615424,5221314560
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:00+01:00,12.6,9297.5,2944622592,5221329920
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:01+01:00,10.8,9296.8,2944624640,5221332992
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:02+01:00,8.5,9298.2,2944626688,5221335040
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:03+01:00,9.9,9307.8,2944628736,5221338112
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:04+01:00,10.7,9308.2,2944633856,5221342208
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:05+01:00,14.6,9309.6,2944636928,5221346304
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:06+01:00,25.4,9308.5,2944640000,5221351424
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:07+01:00,17.5,9309.0,2944645120,5221354496
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:08+01:00,8.5,9305.4,2944647168,5221359616
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:09+01:00,19.7,9398.2,2944719872,5221409792
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:10+01:00,11.5,9418.9,2944848896,5224162304
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:11+01:00,12.0,9423.7,2945018880,5228016640
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:12+01:00,12.5,9427.5,2945152000,5232092160
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:13+01:00,11.8,9428.3,2945296384,5236219904
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:14+01:00,11.8,9428.0,2945390592,5238532096
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:15+01:00,11.3,9421.1,2945502208,5241942016
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:16+01:00,10.7,9421.0,2945669120,5246602240
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:17+01:00,10.1,9423.6,2945757184,5248962560
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:18+01:00,8.3,9423.6,2945854464,5251768320
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:19+01:00,22.8,9426.2,2945941504,5254290432
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:20+01:00,25.6,9424.7,2946051072,5257592832
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:21+01:00,10.2,9420.8,2946054144,5257594880
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:22+01:00,8.5,9416.1,2946057216,5257596928
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:23+01:00,10.4,9419.7,2946058240,5257598976
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:24+01:00,9.1,9420.0,2946060288,5257601024
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:25+01:00,7.8,9426.7,2946063360,5257603072
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:26+01:00,10.2,9423.2,2946064384,5257606144
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:27+01:00,26.1,9465.0,2946229248,5258705920
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:28+01:00,91.8,9507.6,2946269184,5258788864
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:29+01:00,83.5,9551.5,2946287616,5258861568
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:30+01:00,94.8,9604.6,2946309120,5258933248
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:31+01:00,73.4,9645.9,2946324480,5258962944
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:32+01:00,83.3,9645.0,2946336768,5258984448
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:33+01:00,50.6,9661.0,2946361344,5259018240
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:34+01:00,22.2,9665.9,2946401280,5259079680
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:35+01:00,11.6,9661.7,2946433024,5259153408
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:36+01:00,12.2,9661.2,2946463744,5259224064
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:37+01:00,26.1,9677.8,2946492416,5259295744
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:38+01:00,54.9,9714.9,2946523136,5259346944
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:39+01:00,21.5,9745.7,2946525184,5259347968
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:40+01:00,11.7,9752.6,2946541568,5259388928
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:41+01:00,6.1,9765.7,2946568192,5259445248
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:42+01:00,20.3,9769.0,2946600960,5259527168
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:43+01:00,10.1,9766.3,2946634752,5259600896
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:44+01:00,11.2,9754.4,2946653184,5259640832
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:45+01:00,13.4,9783.1,2946695168,5259717632
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:46+01:00,20.5,9794.0,2946739200,5259792384
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:47+01:00,15.6,9793.1,2946768896,5259847680
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:48+01:00,16.3,9787.0,2946802688,5259928576
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:49+01:00,15.7,9782.7,2946829312,5259999232
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:50+01:00,14.5,9783.0,2946856960,5260053504
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:51+01:00,15.5,9784.5,2946859008,5260056576
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:52+01:00,14.2,9793.6,2946864128,5260064768
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:53+01:00,28.4,9782.9,2946866176,5260067840
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:54+01:00,31.3,9794.3,2946869248,5260070912
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:55+01:00,21.8,9779.0,2946871296,5260073984
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:56+01:00,17.1,9787.0,2946873344,5260077056
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:57+01:00,15.9,9812.1,2946876416,5260079104
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:58+01:00,17.7,9802.5,2946885632,5260088320
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:55:59+01:00,17.0,9775.6,2946891776,5260093440
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:00+01:00,15.3,9727.7,2946892800,5260096512
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:01+01:00,10.4,9765.6,2946894848,5260097536
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:02+01:00,11.1,9717.2,2946895872,5260099584
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:03+01:00,9.4,9718.0,2946897920,5260101632
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:04+01:00,7.1,9717.3,2946899968,5260103680
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:05+01:00,6.9,9720.7,2946902016,5260105728
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:06+01:00,5.7,9719.7,2946904064,5260107776
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:07+01:00,8.2,9717.0,2946906112,5260109824
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:08+01:00,10.9,9703.5,2946935808,5260134400
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:09+01:00,10.3,9701.5,2946942976,5260146688
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:10+01:00,8.3,9706.6,2946945024,5260147712
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:11+01:00,8.8,9699.7,2946947072,5260151808
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:12+01:00,8.2,9702.4,2946948096,5260153856
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:13+01:00,4.4,9698.5,2946952192,5260157952
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:14+01:00,4.2,9700.7,2946954240,5260160000
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:15+01:00,4.1,9693.6,2946956288,5260163072
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:16+01:00,7.5,9689.7,2946958336,5260164096
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:17+01:00,7.4,9687.8,2946960384,5260166144
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:18+01:00,16.2,9660.4,2946963456,5260170240
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:19+01:00,24.8,9659.1,2946972672,5260182528
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:20+01:00,24.3,9657.4,2946973696,5260184576
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:21+01:00,18.8,9654.6,2946976768,5260187648
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:22+01:00,10.5,9648.7,2946977792,5260189696
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:23+01:00,11.4,9643.8,2947075072,5260197888
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:24+01:00,10.7,9662.7,2948831232,5260306432
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:25+01:00,10.4,9662.8,2950208512,5260398592
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:26+01:00,9.8,9638.8,2951174144,5260454912
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:27+01:00,11.2,9652.4,2951777280,5260494848
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:28+01:00,10.5,9645.8,2952328192,5260535808
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:29+01:00,11.3,9640.1,2952865792,5260570624
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:30+01:00,10.7,9661.4,2953373696,5260605440
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:31+01:00,10.6,9651.7,2953936896,5260642304
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:32+01:00,10.8,9645.7,2954515456,5260679168
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:33+01:00,10.4,9646.7,2955141120,5260719104
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:34+01:00,12.4,9447.4,2955813888,5260761088
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:35+01:00,8.8,9430.0,2956535808,5260807168
