run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,iperf_tcp,3,2026-03-10T15:57:27+01:00,throughput_mbps,39.279,Mbps,UL,streams=4
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,iperf_tcp,3,2026-03-10T15:57:27+01:00,throughput_mbps,7.06,Mbps,DL,streams=1
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,iperf_tcp,3,2026-03-10T15:57:27+01:00,throughput_mbps,7.13,Mbps,DL,streams=4
f72852af-2420-4fe1-86bf-b6106338c41c,72346fb0-48f1-4a92-a5bc-0483a6b00ae7,iperf_udp,3,2026-03-10T15:58:04+01:00,jitter_ms,1.9765,ms,UL,bitrate=5Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,72346fb0-48f1-4a92-a5bc-0483a6b00ae7,iperf_udp,3,2026-03-10T15:58:04+01:00,loss_pct,0,%,UL,bitrate=5Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,72346fb0-48f1-4a92-a5bc-0483a6b00ae7,iperf_udp,3,2026-03-10T15:58:04+01:00,jitter_ms,1.5227,ms,UL,bitrate=10Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,72346fb0-48f1-4a92-a5bc-0483a6b00ae7,iperf_udp,3,2026-03-10T15:58:04+01:00,loss_pct,0,%,UL,bitrate=10Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,72346fb0-48f1-4a92-a5bc-0483a6b00ae7,iperf_udp,3,2026-03-10T15:58:04+01:00,jitter_ms,1.0624,ms,UL,bitrate=20Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,72346fb0-48f1-4a92-a5bc-0483a6b00ae7,iperf_udp,3,2026-03-10T15:58:04+01:00,loss_pct,0,%,UL,bitrate=20Mbps
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,bufferbloat,3,2026-03-10T15:58:09+01:00,rtt_idle_p50,70.678,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,bufferbloat,3,2026-03-10T15:58:09+01:00,rtt_load_p50,155.508,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,bufferbloat,3,2026-03-10T15:58:09+01:00,rtt_increase_ms,84.83,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,2b0d221a-134f-4125-a19c-e320942ab335,bufferbloat,3,2026-03-10T15:58:09+01:00,rtt_load_p95,279.833,ms,NA,
