run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,2.00305,3.005011,57558689.80503605,57.559,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,3.005011,4.004951,37750993.63523244,37.751,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,4.004951,5.001501,28409572.886685103,28.41,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,5.001501,6.003258,28261875.193524484,28.262,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,6.003258,7.003788,20959852.996897858,20.96,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,7.003788,8.003974,18871333.1164826,18.871,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,8.003974,9.003823,11536094.705628337,11.536,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,9.003823,10.003214,7344477.503323594,7.344,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,10.003214,11.004076,8381403.318193486,8.381,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,11.004076,12.003855,7341401.757026898,7.341,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,12.003855,13.003203,4197119.264845831,4.197,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,13.003203,14.002932,6293156.2718768185,6.293,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,14.002932,15.003497,7335895.457506238,7.336,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,0,1.003879,5222621.705931508,5.223,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,1.003879,2.003392,8392695.49072878,8.393,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,2.003392,3.004399,4190084.7486210344,4.19,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,3.004399,4.003904,7343667.23700257,7.344,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,4.003904,5.003931,6291286.504566427,6.291,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,5.003931,6.003499,6294175.174722814,6.294,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,6.003499,7.004504,4190092.732549176,4.19,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,7.004504,8.004295,3146385.512402921,3.146,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,8.004295,9.004539,3144960.562271241,3.145,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,9.004539,10.004676,2096864.7893396674,2.097,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,10.004676,11.003649,2099307.9641493736,2.099,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,11.003649,12.003542,1048688.1995042628,1.049,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,12.003542,13.002193,0,0.0,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,13.002193,14.004213,0,0.0,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,14.004213,15.004601,1048169.2828169382,1.048,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,0,1.001128,10473911.154321695,10.474,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,1.001128,2.004176,9408486.283681583,9.408,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,2.004176,3.000751,10521805.673029035,10.522,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,3.000751,4.002199,8376096.201049198,8.376,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,4.002199,5.000338,5252801.430240319,5.253,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,5.000338,6.000962,5239706.672304143,5.24,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,6.000962,7.004413,8359747.013968314,8.36,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,7.004413,8.002221,4203428.620464454,4.203,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,8.002221,9.002892,6287390.379704608,6.287,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,9.002892,10.002984,5242406.042853117,5.242,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,10.002984,11.007491,9394839.7284264,9.395,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,11.007491,12.007723,7338325.147006437,7.338,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,12.007723,13.007746,5242755.252971221,5.243,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,13.007746,14.007965,7338433.223318223,7.338,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,14.007965,15.007998,11533953.137710432,11.534,0,
