run_id,test_id,iteration,timestamp,phase,rtt_ms
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:37+01:00,idle,102.279
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:37+01:00,idle,101.828
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:38+01:00,idle,92.694
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:38+01:00,idle,91.846
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:38+01:00,idle,89.296
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:38+01:00,idle,79.863
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:38+01:00,idle,89.275
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:39+01:00,idle,77.554
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:39+01:00,idle,80.282
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:39+01:00,idle,96.272
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:39+01:00,idle,77.863
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:39+01:00,idle,84.739
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:41+01:00,load,103.015
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:41+01:00,load,155.706
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:41+01:00,load,134.995
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:41+01:00,load,160.702
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:42+01:00,load,101.284
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:42+01:00,load,191.785
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:42+01:00,load,140.508
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:42+01:00,load,175.466
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:42+01:00,load,125.25
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:43+01:00,load,122.202
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:43+01:00,load,135.583
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:43+01:00,load,109.409
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:43+01:00,load,165.826
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:44+01:00,load,345.97
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:44+01:00,load,278.678
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:44+01:00,load,192.702
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:44+01:00,load,145.584
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:44+01:00,load,114.791
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:44+01:00,load,154.285
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:45+01:00,load,134.329
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:45+01:00,load,318.972
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:45+01:00,load,440.377
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:46+01:00,load,393.772
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:46+01:00,load,365.87
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:46+01:00,load,398.489
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:46+01:00,load,367.681
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:46+01:00,load,256.891
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:46+01:00,load,230.059
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:47+01:00,load,894.757
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:48+01:00,load,1020.141
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:48+01:00,load,1108.687
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:48+01:00,load,932.577
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:48+01:00,load,727.148
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:48+01:00,load,668.835
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:48+01:00,load,616.104
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:48+01:00,load,469.288
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:48+01:00,load,351.353
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:49+01:00,load,268.054
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:49+01:00,load,243.438
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:49+01:00,load,193.366
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:49+01:00,load,198.449
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:49+01:00,load,174.467
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:49+01:00,load,228.992
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:50+01:00,load,321.973
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:50+01:00,load,239.495
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:50+01:00,load,272.62
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:50+01:00,load,278.975
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,3,2026-03-10T17:27:51+01:00,load,336.411
