run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,81.385,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,76.955,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,79.17,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,78.128,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_ms,77.144,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,loss_pct,0.0,%,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_avg_ms,78.482,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d451783a-33e9-4682-9a1a-2bbb292e83fb,ping,3,2026-03-10T17:24:49+01:00,rtt_p50_ms,78.139,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,8c13a0bd-8891-4adc-acad-a8c21f9dbd78,tcp_connect,3,2026-03-10T17:25:00+01:00,connect_time_ms,89.094,ms,NA,port=22
26f73e54-a0d2-4b99-8f7e-225f4351fba4,8c13a0bd-8891-4adc-acad-a8c21f9dbd78,tcp_connect,3,2026-03-10T17:25:00+01:00,connect_time_ms,75.939,ms,NA,port=80
26f73e54-a0d2-4b99-8f7e-225f4351fba4,8c13a0bd-8891-4adc-acad-a8c21f9dbd78,tcp_connect,3,2026-03-10T17:25:00+01:00,connect_time_ms,108.474,ms,NA,port=443
26f73e54-a0d2-4b99-8f7e-225f4351fba4,8c13a0bd-8891-4adc-acad-a8c21f9dbd78,tcp_connect,3,2026-03-10T17:25:00+01:00,connect_time_ms,108.379,ms,NA,port=5201
26f73e54-a0d2-4b99-8f7e-225f4351fba4,220cbc0f-2238-42fe-be42-85442539034c,traceroute,3,2026-03-10T17:25:05+01:00,hop_avg_rtt_ms,32.246,ms,NA,hop=1 ip=10.172.32.1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,220cbc0f-2238-42fe-be42-85442539034c,traceroute,3,2026-03-10T17:25:05+01:00,hop_avg_rtt_ms,74.163,ms,NA,hop=3 ip=10.34.1.31
26f73e54-a0d2-4b99-8f7e-225f4351fba4,fd7b0ef0-8343-4840-9754-1d6ba98bc56c,mtr,3,2026-03-10T17:25:26+01:00,mtr_loss_pct,0.0,%,NA,hop=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,fd7b0ef0-8343-4840-9754-1d6ba98bc56c,mtr,3,2026-03-10T17:25:26+01:00,mtr_avg_ms,29.579,ms,NA,hop=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,fd7b0ef0-8343-4840-9754-1d6ba98bc56c,mtr,3,2026-03-10T17:25:26+01:00,mtr_loss_pct,0.0,%,NA,hop=3
26f73e54-a0d2-4b99-8f7e-225f4351fba4,fd7b0ef0-8343-4840-9754-1d6ba98bc56c,mtr,3,2026-03-10T17:25:26+01:00,mtr_avg_ms,69.59,ms,NA,hop=3
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,iperf_tcp,3,2026-03-10T17:26:51+01:00,throughput_mbps,26.695,Mbps,UL,streams=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,iperf_tcp,3,2026-03-10T17:26:51+01:00,throughput_mbps,28.025,Mbps,UL,streams=4
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,iperf_tcp,3,2026-03-10T17:26:51+01:00,throughput_mbps,3.634,Mbps,DL,streams=1
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,iperf_tcp,3,2026-03-10T17:26:51+01:00,throughput_mbps,7.616,Mbps,DL,streams=4
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e93c9c23-1a2f-4d37-9b0a-314be222a229,iperf_udp,3,2026-03-10T17:27:29+01:00,jitter_ms,3.2924,ms,UL,bitrate=5Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e93c9c23-1a2f-4d37-9b0a-314be222a229,iperf_udp,3,2026-03-10T17:27:29+01:00,loss_pct,0,%,UL,bitrate=5Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e93c9c23-1a2f-4d37-9b0a-314be222a229,iperf_udp,3,2026-03-10T17:27:29+01:00,jitter_ms,1.6933,ms,UL,bitrate=10Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e93c9c23-1a2f-4d37-9b0a-314be222a229,iperf_udp,3,2026-03-10T17:27:29+01:00,loss_pct,0,%,UL,bitrate=10Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e93c9c23-1a2f-4d37-9b0a-314be222a229,iperf_udp,3,2026-03-10T17:27:29+01:00,jitter_ms,1.2555,ms,UL,bitrate=20Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e93c9c23-1a2f-4d37-9b0a-314be222a229,iperf_udp,3,2026-03-10T17:27:29+01:00,loss_pct,0,%,UL,bitrate=20Mbps
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,bufferbloat,3,2026-03-10T17:27:34+01:00,rtt_idle_p50,84.739,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,bufferbloat,3,2026-03-10T17:27:34+01:00,rtt_load_p50,243.438,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,bufferbloat,3,2026-03-10T17:27:34+01:00,rtt_increase_ms,158.699,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,60665e47-d7b2-4c1e-9eda-16e6bb4a33f5,bufferbloat,3,2026-03-10T17:27:34+01:00,rtt_load_p95,932.577,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,d84fe659-47d4-409a-a4f6-6fb040e2a59b,mec,3,2026-03-10T17:28:06+01:00,mec_decision_ms,86.84429700224428,ms,NA,
