run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:29+01:00,3.1,8250.7,7142125568,3017376768
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:30+01:00,7.6,8297.5,7142152192,3017402368
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:31+01:00,4.3,8300.1,7142677504,3017929728
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:32+01:00,4.2,8289.5,7142679552,3017930752
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:33+01:00,4.0,8284.8,7142690816,3017944064
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:34+01:00,4.2,8277.9,7142808576,3017947136
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:35+01:00,4.8,8274.7,7142819840,3017960448
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:36+01:00,4.2,8256.9,7142822912,3017963520
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:37+01:00,3.9,8248.8,7142824960,3017964544
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:38+01:00,8.5,8194.6,7142827008,3017967616
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:39+01:00,3.9,8195.9,7142829056,3017970688
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:40+01:00,5.7,8225.5,7143258112,3017990144
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:41+01:00,15.5,8341.3,7143260160,3017992192
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:42+01:00,20.2,8441.9,7143277568,3017999360
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:43+01:00,16.3,8483.1,7143281664,3018007552
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:44+01:00,12.4,8544.3,7143299072,3018021888
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:45+01:00,12.8,8531.7,7143829504,3018556416
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:46+01:00,11.8,8507.8,7143834624,3018570752
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:47+01:00,10.3,8532.9,7143836672,3018572800
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:48+01:00,4.3,8532.1,7143838720,3018574848
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:49+01:00,4.1,8533.1,7143840768,3018577920
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:50+01:00,4.8,8511.4,7143969792,3018594304
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:51+01:00,4.8,8493.1,7143972864,3018597376
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:52+01:00,4.9,8518.5,7143973888,3018600448
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:53+01:00,4.6,8513.1,7143985152,3018610688
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:54+01:00,4.0,8521.4,7143987200,3018613760
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:55+01:00,4.9,8511.2,7144003584,3018629120
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:56+01:00,4.8,8491.7,7144007680,3018632192
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:57+01:00,5.9,8526.9,7144009728,3018634240
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:58+01:00,4.4,8524.9,7144011776,3018637312
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:21:59+01:00,4.4,8528.3,7144014848,3018639360
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:00+01:00,6.9,8496.3,7144030208,3018655744
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:01+01:00,4.2,8490.2,7144454144,3018670080
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:02+01:00,2.9,8508.7,7144456192,3018671104
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:03+01:00,6.5,8518.4,7144488960,3018744832
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:04+01:00,4.2,8513.6,7144525824,3018834944
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:05+01:00,4.6,8481.9,7144567808,3018917888
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:07+01:00,3.5,8489.9,7144587264,3018954752
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:08+01:00,4.4,8440.7,7145111552,3019480064
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:09+01:00,5.1,8459.4,7145170944,3019539456
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:10+01:00,8.6,8444.0,7145181184,3019559936
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:11+01:00,6.0,8468.2,7145307136,3019614208
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:12+01:00,14.0,8432.1,7145320448,3019635712
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:13+01:00,22.5,8443.9,7145322496,3019636736
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:14+01:00,25.8,8493.3,7145324544,3019639808
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:15+01:00,18.9,8513.1,7145337856,3019653120
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:16+01:00,12.9,8527.5,7145339904,3019655168
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:17+01:00,9.9,8525.8,7145648128,3019686912
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:18+01:00,12.3,8532.5,7160093696,3020443648
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:19+01:00,11.7,8531.6,7174327296,3021235200
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:20+01:00,12.3,8488.2,7186574336,3021896704
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:21+01:00,27.9,8640.7,7192320000,3022235648
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:22+01:00,15.3,8664.8,7196005376,3022442496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:23+01:00,10.4,8683.2,7199291392,3022655488
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:24+01:00,7.9,8690.4,7202166784,3022827520
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:25+01:00,9.9,8639.5,7204969472,3023002624
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:26+01:00,16.1,8655.8,7207931904,3023185920
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:27+01:00,10.5,8676.8,7211411456,3023883264
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:28+01:00,10.0,8706.6,7213905920,3024032768
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:29+01:00,7.8,8706.1,7216731136,3024194560
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:30+01:00,8.0,8690.9,7219759104,3024402432
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:31+01:00,12.1,8693.8,7223101440,3024594944
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:32+01:00,14.5,8735.4,7225230336,3024994304
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:33+01:00,16.0,8745.7,7226128384,3025293312
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:34+01:00,31.8,8808.1,7243095040,3026313216
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:35+01:00,81.6,8778.2,7262529536,3027587072
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:36+01:00,96.1,8779.6,7275513856,3028499456
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:37+01:00,79.0,8830.8,7291056128,3029435392
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:38+01:00,28.9,8879.1,7307899904,3030421504
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:39+01:00,17.0,8879.0,7321416704,3031195648
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:40+01:00,16.6,8880.1,7330592768,3031675904
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:41+01:00,21.2,8882.3,7337577472,3032061952
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:42+01:00,28.4,8985.0,7344711680,3032946688
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:43+01:00,30.2,9125.8,7350607872,3033309184
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:44+01:00,16.9,9158.4,7356479488,3033629696
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:45+01:00,14.0,9167.4,7362301952,3033962496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:46+01:00,11.4,9220.3,7367119872,3034221568
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:47+01:00,8.3,9205.2,7372198912,3034485760
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:48+01:00,8.6,9215.9,7375698944,3034679296
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:49+01:00,8.9,9162.1,7375703040,3034683392
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:50+01:00,11.2,9167.1,7375706112,3034686464
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:51+01:00,9.7,9118.0,7375708160,3034688512
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:52+01:00,9.3,9181.2,7375710208,3034690560
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:53+01:00,9.0,9169.8,7375711232,3034692608
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:54+01:00,9.1,9176.6,7375713280,3034696704
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:55+01:00,9.2,9176.9,7375717376,3034700800
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:56+01:00,10.1,9173.3,7375721472,3034704896
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:57+01:00,9.1,9177.3,7375723520,3034706944
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:58+01:00,12.1,9163.6,7375756288,3034740736
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:22:59+01:00,7.6,9162.7,7375837184,3036547072
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:00+01:00,6.3,9223.6,7375917056,3038766080
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:01+01:00,5.1,9196.0,7375974400,3040203776
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:02+01:00,12.9,9194.8,7376036864,3041988608
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:03+01:00,14.7,9169.7,7376532480,3043844096
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:04+01:00,6.3,9174.4,7376626688,3045554176
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:05+01:00,5.1,9180.7,7376712704,3047084032
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:06+01:00,5.0,9220.9,7376795648,3048752128
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:07+01:00,5.4,9209.4,7376860160,3049911296
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:08+01:00,3.9,9205.4,7376901120,3051030528
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:09+01:00,5.6,9178.4,7377473536,3052674048
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:10+01:00,5.2,9177.5,7377516544,3053783040
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:11+01:00,4.9,9178.6,7377669120,3054819328
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:12+01:00,6.4,9254.0,7377705984,3055695872
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:13+01:00,4.8,9216.5,7377729536,3056258048
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:14+01:00,6.3,9188.8,7377761280,3056588800
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:15+01:00,12.9,9188.2,7377913856,3059962880
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:16+01:00,6.9,9267.0,7378082816,3064359936
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:17+01:00,5.2,9260.2,7378211840,3067496448
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:18+01:00,7.0,9179.2,7378355200,3071275008
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:19+01:00,10.1,9195.5,7378939904,3075176448
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:20+01:00,5.3,9249.3,7379058688,3078353920
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:21+01:00,4.7,9259.9,7379183616,3081586688
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:22+01:00,4.4,9254.7,7379311616,3085011968
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:23+01:00,4.6,9254.0,7379451904,3088628736
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:24+01:00,4.2,9234.0,7379565568,3091568640
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:25+01:00,6.5,9259.7,7380217856,3095292928
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:26+01:00,5.3,9256.1,7380444160,3098043392
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:27+01:00,5.1,9257.6,7380519936,3100139520
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:28+01:00,4.8,9256.7,7380588544,3102022656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:29+01:00,5.2,9235.9,7380688896,3104404480
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:30+01:00,5.1,9223.6,7380776960,3106345984
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:31+01:00,5.4,9203.5,7380780032,3106349056
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:32+01:00,10.6,9215.0,7380787200,3106356224
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:33+01:00,4.7,9226.0,7380800512,3106369536
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:34+01:00,4.8,9225.9,7380802560,3106373632
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:35+01:00,5.2,9224.1,7380817920,3106387968
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:36+01:00,7.0,9248.3,7382222848,3106454528
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:37+01:00,5.2,9248.4,7383581696,3106516992
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:38+01:00,4.7,9237.0,7384936448,3106577408
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:39+01:00,5.2,9248.5,7386289152,3106641920
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:40+01:00,7.1,9265.3,7388089344,3106729984
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:41+01:00,5.0,9266.5,7389449216,3106794496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:42+01:00,8.0,9277.6,7390810112,3106865152
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:43+01:00,4.1,9276.6,7392163840,3106928640
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:44+01:00,4.8,9276.8,7393522688,3106990080
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:45+01:00,6.5,9267.0,7395330048,3107582976
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:46+01:00,5.7,9247.0,7396516864,3107648512
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:47+01:00,4.8,9264.6,7399230464,3107775488
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:48+01:00,3.9,9269.3,7401928704,3107895296
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:49+01:00,3.7,9271.3,7404639232,3108016128
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:50+01:00,7.9,9262.9,7407345664,3108135936
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:51+01:00,6.4,9292.2,7410488320,3108272128
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:52+01:00,3.8,9385.8,7413193728,3108393984
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:53+01:00,3.2,9377.8,7415907328,3108521984
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:54+01:00,3.4,9365.8,7418617856,3108643840
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:55+01:00,3.2,9362.0,7421327360,3108766720
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:56+01:00,5.8,9315.0,7423549440,3109387264
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:57+01:00,5.4,9276.3,7427405824,3109554176
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:58+01:00,4.4,9299.0,7432800256,3109791744
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:23:59+01:00,4.3,9299.6,7438192640,3110029312
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:00+01:00,4.8,9278.5,7443594240,3110265856
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:01+01:00,5.7,9271.6,7449017344,3110518784
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:02+01:00,4.1,9294.9,7454843904,3110764544
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:03+01:00,8.8,9289.3,7460259840,3111019520
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:04+01:00,5.2,9299.8,7465718784,3111344128
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:05+01:00,3.8,9299.4,7471150080,3111665664
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:06+01:00,4.5,9278.9,7476585472,3111976960
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:07+01:00,5.0,9298.5,7478587392,3112593408
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:08+01:00,5.4,9298.5,7478589440,3112595456
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:09+01:00,5.0,9298.3,7478592512,3112600576
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:10+01:00,4.9,9298.5,7478604800,3112613888
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:11+01:00,4.6,9299.5,7478729728,3112620032
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:12+01:00,6.9,9275.0,7478746112,3112634368
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:13+01:00,7.1,9243.4,7478748160,3112638464
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:14+01:00,7.7,9236.4,7478751232,3112642560
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:15+01:00,8.8,9259.7,7478756352,3112647680
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:16+01:00,7.6,9259.7,7478759424,3112650752
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:17+01:00,9.3,9272.3,7479197696,3112670208
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:18+01:00,11.2,9268.4,7479212032,3112685568
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:19+01:00,7.0,9268.9,7479267328,3113805824
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:20+01:00,7.9,9275.1,7479453696,3118098432
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:21+01:00,7.4,9272.2,7479589888,3121145856
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:22+01:00,8.9,9271.8,7480136704,3122015232
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:23+01:00,8.1,9270.6,7480203264,3123645440
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:24+01:00,8.2,9267.5,7480323072,3127114752
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:25+01:00,5.1,9271.0,7480404992,3129029632
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:26+01:00,5.7,9271.6,7480678400,3133479936
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:27+01:00,6.4,9250.2,7481230336,3136501760
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:28+01:00,4.2,9250.2,7481341952,3138939904
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:29+01:00,4.5,9248.9,7481444352,3141341184
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:30+01:00,4.2,9218.2,7481452544,3141406720
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:31+01:00,4.5,9245.9,7481459712,3141413888
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:32+01:00,3.7,9248.0,7481479168,3141430272
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:33+01:00,9.4,9251.8,7482011648,3141964800
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:34+01:00,5.0,9266.4,7482025984,3141979136
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:35+01:00,5.2,9239.2,7482027008,3141980160
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:36+01:00,4.9,9265.9,7482029056,3141982208
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:37+01:00,5.1,9267.3,7482161152,3142001664
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:38+01:00,4.5,9241.2,7482163200,3142002688
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:39+01:00,4.8,9241.0,7482176512,3142017024
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:40+01:00,5.5,9211.8,7482180608,3142022144
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:41+01:00,4.7,9242.1,7482182656,3142023168
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:42+01:00,11.8,9251.5,7482217472,3142051840
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:43+01:00,4.7,9249.8,7482218496,3142053888
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:44+01:00,5.3,9254.2,7482250240,3142083584
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:45+01:00,6.7,9213.3,7482252288,3142086656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:46+01:00,9.0,9254.9,7482255360,3142089728
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:47+01:00,5.4,9244.0,7482271744,3142104064
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:48+01:00,4.6,9256.9,7482272768,3142106112
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:49+01:00,4.9,9256.4,7482289152,3142122496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:50+01:00,5.2,9229.2,7482292224,3142125568
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:51+01:00,4.7,9256.5,7482296320,3142130688
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:52+01:00,4.7,9257.0,7482299392,3142133760
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:53+01:00,4.7,9254.5,7482302464,3142137856
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:54+01:00,6.7,9207.4,7482744832,3142159360
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:55+01:00,4.7,9239.6,7482767360,3142178816
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:56+01:00,3.9,9264.7,7482771456,3142182912
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:57+01:00,5.8,9274.0,7482789888,3142197248
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:58+01:00,4.0,9275.3,7482804224,3142211584
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:24:59+01:00,3.9,9275.3,7483333632,3142742016
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:00+01:00,10.7,9280.6,7483355136,3142762496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:01+01:00,5.1,9327.8,7483379712,3142787072
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:02+01:00,4.7,9310.3,7483498496,3142792192
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:03+01:00,6.4,9294.4,7483499520,3142794240
