run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,13.004284,14.003441,9445146.14950039,9.445,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,14.003441,15.004329,9428811.309865095,9.429,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,0,1.002208,33480421.60429989,33.48,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,1.002208,2.002877,49250129.53458718,49.25,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,2.002877,3.001624,25197358.214739904,25.197,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,3.001624,4.003055,27223994.317576278,27.224,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,4.003055,5.001912,17846130.24103949,17.846,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,5.001912,6.003815,19884889.32838602,19.885,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,6.003815,7.003751,14680869.48218883,14.681,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,7.003751,8.0045,20956203.198857255,20.956,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,8.0045,9.000073,23171437.643821325,23.171,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,9.000073,10.00406,24021469.88534687,24.021,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,10.00406,11.000548,19993169.540573936,19.993,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,11.000548,12.001966,19894740.357704386,19.895,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,12.001966,13.004427,19874004.01535222,19.874,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,13.004427,14.004786,19915839.784219407,19.916,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,14.004786,15.002978,17858072.789229237,17.858,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,0,1.002867,4182313.3769174973,4.182,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,1.002867,2.003687,4190867.318218943,4.191,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,2.003687,3.003479,5243970.851919246,5.244,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,3.003479,4.003152,3146756.961461221,3.147,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,4.003152,5.003693,5240045.283501562,5.24,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,5.003693,6.001047,4205431.69420151,4.205,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,6.001047,7.004011,6272863.109694547,6.273,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,7.004011,8.003909,5243414.74203489,5.243,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,8.003909,9.001142,5257427.440652694,5.257,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,9.001142,10.003846,4182993.084989213,4.183,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,10.003846,11.003442,5244998.98106895,5.245,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,11.003442,12.003174,5244285.376616315,5.244,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,12.003174,13.00507,5232958.186993107,5.233,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,13.00507,14.00248,4205195.45888537,4.205,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,14.00248,15.003685,5236570.10322054,5.237,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,0,1.00506,9389619.569425851,9.39,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,1.00506,2.003425,11553255.10614485,11.553,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,2.003425,3.002629,12592934.101102496,12.593,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,3.002629,4.002505,4194821.0637352355,4.195,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,4.002505,5.002095,6294041.749793543,6.294,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,5.002095,6.001389,9443857.65355042,9.444,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,6.001389,7.003329,13605079.510883775,13.605,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,7.003329,8.003328,9437203.000042312,9.437,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,8.003328,9.001056,11560592.195067972,11.561,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,9.001056,10.004207,12543367.66782983,12.543,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,10.004207,11.000444,7367768.541395423,7.368,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,11.000444,12.000448,10485710.500235677,10.486,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,12.000448,13.002979,8367260.962926641,8.367,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,13.002979,14.005051,7324997.9823328545,7.325,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,14.005051,15.000205,7375783.416944741,7.376,0,
