run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
99adda7d-eee4-4013-b698-3d5dbed7bdbb,2b46416a-12e7-4301-a022-54a60d07121f,tcp_connect,3,2026-03-10T16:52:39+01:00,connect_time_ms,78.402,ms,NA,port=80
99adda7d-eee4-4013-b698-3d5dbed7bdbb,2b46416a-12e7-4301-a022-54a60d07121f,tcp_connect,3,2026-03-10T16:52:39+01:00,connect_time_ms,80.114,ms,NA,port=443
99adda7d-eee4-4013-b698-3d5dbed7bdbb,2b46416a-12e7-4301-a022-54a60d07121f,tcp_connect,3,2026-03-10T16:52:39+01:00,connect_time_ms,79.488,ms,NA,port=5201
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e5237e12-57d0-41f1-86f6-5b928b700aa2,traceroute,3,2026-03-10T16:52:44+01:00,hop_avg_rtt_ms,32.54,ms,NA,hop=1 ip=10.172.32.1
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e5237e12-57d0-41f1-86f6-5b928b700aa2,traceroute,3,2026-03-10T16:52:44+01:00,hop_avg_rtt_ms,76.147,ms,NA,hop=3 ip=10.34.1.31
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,iperf_tcp,3,2026-03-10T16:54:14+01:00,throughput_mbps,31.448,Mbps,UL,streams=1
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,iperf_tcp,3,2026-03-10T16:54:14+01:00,throughput_mbps,23.553,Mbps,UL,streams=4
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,iperf_tcp,3,2026-03-10T16:54:14+01:00,throughput_mbps,4.822,Mbps,DL,streams=1
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,iperf_tcp,3,2026-03-10T16:54:14+01:00,throughput_mbps,9.437,Mbps,DL,streams=4
99adda7d-eee4-4013-b698-3d5dbed7bdbb,c34a1ef0-597e-4548-8bf5-6d787ecb1f41,iperf_udp,3,2026-03-10T16:54:51+01:00,jitter_ms,1.8699,ms,UL,bitrate=5Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,c34a1ef0-597e-4548-8bf5-6d787ecb1f41,iperf_udp,3,2026-03-10T16:54:51+01:00,loss_pct,0,%,UL,bitrate=5Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,c34a1ef0-597e-4548-8bf5-6d787ecb1f41,iperf_udp,3,2026-03-10T16:54:51+01:00,jitter_ms,1.5833,ms,UL,bitrate=10Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,c34a1ef0-597e-4548-8bf5-6d787ecb1f41,iperf_udp,3,2026-03-10T16:54:51+01:00,loss_pct,0,%,UL,bitrate=10Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,c34a1ef0-597e-4548-8bf5-6d787ecb1f41,iperf_udp,3,2026-03-10T16:54:51+01:00,jitter_ms,0.9039,ms,UL,bitrate=20Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,c34a1ef0-597e-4548-8bf5-6d787ecb1f41,iperf_udp,3,2026-03-10T16:54:51+01:00,loss_pct,0,%,UL,bitrate=20Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,bufferbloat,3,2026-03-10T16:54:56+01:00,rtt_idle_p50,76.95,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,bufferbloat,3,2026-03-10T16:54:56+01:00,rtt_load_p50,214.266,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,bufferbloat,3,2026-03-10T16:54:56+01:00,rtt_increase_ms,137.316,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,bufferbloat,3,2026-03-10T16:54:56+01:00,rtt_load_p95,324.269,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,969d756c-3f67-4893-85ea-f20eb7dc27ba,mec,3,2026-03-10T16:55:28+01:00,mec_decision_ms,80.14130000083242,ms,NA,
