run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:47+01:00,2.9,9230.1,4870913024,1730733056
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:48+01:00,2.7,9231.7,4870914048,1730735104
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:49+01:00,2.7,9231.1,4870917120,1730737152
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:50+01:00,3.0,9230.6,4870918144,1730739200
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:51+01:00,2.9,9231.5,4870920192,1730741248
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:52+01:00,3.3,9231.3,4870922240,1730742272
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:53+01:00,2.9,9227.6,4870925312,1730746368
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:54+01:00,6.7,9225.1,4870938624,1730758656
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:55+01:00,3.7,9189.4,4870940672,1730761728
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:56+01:00,2.9,9226.8,4870944768,1730764800
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:57+01:00,3.3,9226.5,4870957056,1730778112
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:58+01:00,3.1,9227.2,4870959104,1730779136
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:49:59+01:00,3.2,9225.8,4870971392,1730792448
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:00+01:00,6.3,9206.1,4870975488,1730796544
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:01+01:00,3.2,9242.7,4870981632,1730802688
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:02+01:00,3.3,9233.9,4870992896,1730813952
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:03+01:00,2.7,9232.1,4870994944,1730816000
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:04+01:00,3.6,9228.3,4871012352,1730833408
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:05+01:00,4.3,9205.4,4874899456,1731059712
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:06+01:00,3.7,9234.2,4879689728,1731388416
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:07+01:00,3.8,9233.6,4883591168,1731623936
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:08+01:00,3.7,9231.8,4887892992,1731894272
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:09+01:00,3.7,9233.0,4892144640,1732157440
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:10+01:00,4.0,9202.8,4896203776,1732424704
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:11+01:00,4.0,9233.8,4900438016,1732687872
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:12+01:00,5.8,9189.4,4903116800,1732850688
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:13+01:00,7.1,9231.8,4906590208,1733055488
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:14+01:00,4.1,9232.0,4910612480,1733312512
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:15+01:00,5.4,9228.8,4914686976,1733566464
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:16+01:00,4.1,9233.0,4918981632,1733821440
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:17+01:00,4.1,9231.9,4923192320,1734079488
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:18+01:00,3.4,9219.9,4926659584,1734285312
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:19+01:00,3.7,9231.6,4930376704,1734507520
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:20+01:00,3.7,9229.2,4930784256,1734557696
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:21+01:00,4.7,9229.2,4938050560,1734921216
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:22+01:00,6.9,9229.9,4970324992,1736767488
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:23+01:00,4.8,9231.8,4981932032,1737349120
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:24+01:00,4.5,9231.6,4992008192,1737894912
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:25+01:00,4.6,9230.7,5001887744,1738504192
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:26+01:00,4.3,9230.2,5009965056,1738949632
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:27+01:00,4.1,9230.5,5017315328,1739333632
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:28+01:00,3.9,9230.3,5024535552,1739711488
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:29+01:00,4.2,9231.0,5032230912,1740116992
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:30+01:00,3.8,9231.0,5038320640,1740448768
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:31+01:00,5.0,9230.6,5048600576,1740988416
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:32+01:00,4.7,9205.9,5058176000,1741486080
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:33+01:00,4.2,9200.7,5067351040,1741964288
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:34+01:00,6.2,9201.7,5076943872,1742508032
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:35+01:00,5.7,9203.7,5087160320,1743078400
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:36+01:00,7.6,9196.6,5089719296,1743318016
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:37+01:00,4.1,9202.1,5089814528,1746140160
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:38+01:00,3.6,9202.3,5089927168,1749663744
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:39+01:00,3.7,9201.7,5090031616,1752974336
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:40+01:00,4.0,9199.6,5090143232,1756487680
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:41+01:00,4.8,9206.4,5090248704,1759605760
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:42+01:00,13.9,9207.5,5090432000,1763896320
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:43+01:00,3.8,9207.9,5090554880,1767779328
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:44+01:00,4.6,9208.4,5090727936,1772761088
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:45+01:00,4.4,9208.6,5090847744,1776518144
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:46+01:00,3.9,9204.5,5090948096,1779205120
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:47+01:00,3.5,9205.8,5091036160,1781989376
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:48+01:00,3.8,9206.1,5091181568,1786491904
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:49+01:00,3.8,9206.4,5091271680,1789188096
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:50+01:00,3.6,9205.8,5091369984,1792234496
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:51+01:00,5.4,9190.2,5091483648,1795237888
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:52+01:00,5.0,9208.0,5091542016,1795999744
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:53+01:00,6.0,9206.9,5091679232,1798611968
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:54+01:00,4.9,9271.1,5091781632,1800068096
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:55+01:00,3.9,9264.6,5091890176,1802578944
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:56+01:00,3.8,9263.5,5091989504,1805606912
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:57+01:00,4.7,9260.7,5092172800,1810769920
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:58+01:00,3.7,9255.9,5092317184,1814855680
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:50:59+01:00,3.7,9253.2,5092422656,1817956352
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:00+01:00,8.4,9250.0,5092579328,1822374912
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:01+01:00,4.3,9237.3,5092704256,1825746944
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:02+01:00,4.1,9250.3,5092873216,1831025664
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:03+01:00,3.7,9250.3,5092990976,1833882624
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:04+01:00,4.0,9250.6,5093118976,1837854720
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:05+01:00,4.7,9253.2,5093260288,1842026496
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:06+01:00,3.5,9251.5,5093334016,1844015104
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:07+01:00,3.6,9251.8,5093448704,1847307264
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:08+01:00,3.5,9245.2,5093523456,1849415680
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:09+01:00,3.6,9249.9,5093555200,1849999360
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:10+01:00,4.8,9252.2,5093557248,1850004480
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:11+01:00,3.1,9251.8,5093560320,1850007552
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:12+01:00,3.6,9217.2,5093572608,1850019840
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:13+01:00,4.4,9234.5,5093574656,1850022912
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:14+01:00,4.4,9207.5,5094418432,1850073088
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:15+01:00,4.7,9204.8,5095772160,1850134528
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:16+01:00,7.4,9203.1,5097125888,1850194944
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:17+01:00,3.9,9203.5,5098477568,1850256384
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:18+01:00,3.6,9201.5,5099833344,1850317824
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:19+01:00,4.2,9200.6,5101191168,1850379264
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:20+01:00,4.0,9200.1,5102541824,1850440704
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:21+01:00,4.1,9184.4,5103896576,1850503168
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:22+01:00,3.9,9188.1,5105246208,1850563584
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:23+01:00,3.6,9188.2,5106593792,1850624000
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:24+01:00,4.0,9190.2,5107106816,1850667008
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:25+01:00,3.7,9189.7,5109763072,1850856448
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:26+01:00,3.2,9226.8,5112470528,1850978304
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:27+01:00,2.6,9216.7,5115176960,1851097088
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:28+01:00,2.9,9210.9,5117885440,1851216896
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:29+01:00,2.7,9209.4,5120594944,1851337728
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:30+01:00,2.9,9203.5,5123304448,1851459584
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:31+01:00,2.8,9195.9,5126013952,1851584512
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:32+01:00,3.3,9181.9,5128721408,1851704320
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:34+01:00,2.7,9190.7,5131449344,1851832320
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:35+01:00,2.4,9190.1,5134126080,1851954176
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:36+01:00,29.8,9075.7,5135956992,1852049408
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:37+01:00,12.1,9057.2,5141408768,1852307456
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:38+01:00,6.4,9108.3,5146810368,1852550144
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:39+01:00,2.9,9109.1,5152251904,1852790784
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:40+01:00,2.4,9108.6,5157683200,1853030400
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:41+01:00,3.3,9101.9,5163116544,1853268992
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:42+01:00,7.3,9046.9,5168565248,1853520896
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:43+01:00,2.8,9045.4,5173999616,1853759488
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:44+01:00,2.8,9088.7,5179433984,1854003200
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:45+01:00,3.3,9090.5,5184836608,1854248960
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:46+01:00,5.2,9078.1,5188157440,1854418944
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:47+01:00,3.8,9028.0,5188160512,1854422016
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:48+01:00,3.6,9078.7,5188162560,1854424064
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:49+01:00,3.1,9115.6,5188175872,1854437376
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:50+01:00,3.0,9115.9,5188178944,1854439424
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:51+01:00,3.3,9078.3,5188192256,1854454784
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:52+01:00,18.8,8991.1,5188222976,1854526464
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:53+01:00,15.5,8977.2,5188258816,1854616576
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:54+01:00,17.9,8998.4,5188291584,1854689280
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:55+01:00,12.3,8971.7,5188311040,1854729216
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:56+01:00,3.0,9020.7,5188317184,1854738432
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:57+01:00,4.8,8981.7,5188333568,1854757888
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:58+01:00,3.3,9019.2,5188377600,1855787008
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:51:59+01:00,3.7,9023.7,5188502528,1858821120
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:00+01:00,4.4,9055.5,5188587520,1860988928
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:01+01:00,4.2,9014.4,5188737024,1865558016
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:02+01:00,4.8,8998.9,5188945920,1871234048
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:03+01:00,4.5,9030.3,5189137408,1876759552
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:04+01:00,4.4,9018.3,5189319680,1882132480
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:05+01:00,4.0,9026.7,5189463040,1886169088
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:06+01:00,4.1,9027.3,5189613568,1890628608
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:07+01:00,12.2,8990.9,5189738496,1894389760
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:08+01:00,25.7,8974.1,5189839872,1897441280
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:09+01:00,25.8,8973.5,5189877760,1898141696
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:10+01:00,25.7,8957.9,5189879808,1898143744
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:11+01:00,22.2,8940.1,5189880832,1898144768
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:12+01:00,7.1,9078.1,5189898240,1898161152
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:13+01:00,3.2,9065.4,5189902336,1898166272
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:14+01:00,3.4,9057.4,5189915648,1898179584
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:15+01:00,4.4,9059.1,5189921792,1898183680
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:16+01:00,3.0,9058.4,5189923840,1898184704
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:17+01:00,3.2,9057.6,5189936128,1898198016
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:18+01:00,2.7,9057.3,5189939200,1898202112
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:19+01:00,3.8,9056.1,5189954560,1898216448
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:20+01:00,3.2,9057.4,5189956608,1898219520
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:21+01:00,3.5,9055.3,5189958656,1898221568
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:22+01:00,7.9,9005.3,5189980160,1898255360
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:23+01:00,8.4,9000.5,5189986304,1898267648
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:24+01:00,12.2,8997.0,5190020096,1898304512
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:25+01:00,9.4,8997.2,5190037504,1898321920
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:26+01:00,8.1,8999.1,5190043648,1898329088
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:27+01:00,8.9,9000.2,5190059008,1898343424
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:28+01:00,8.2,8997.8,5190060032,1898345472
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:29+01:00,9.0,8998.7,5190076416,1898360832
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:30+01:00,6.5,8997.5,5190079488,1898365952
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:31+01:00,7.3,8995.6,5190089728,1898376192
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:32+01:00,11.0,8948.1,5190098944,1898394624
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:33+01:00,9.3,8943.9,5190107136,1898411008
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:34+01:00,8.8,8946.2,5190110208,1898414080
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:35+01:00,9.4,8933.1,5190126592,1898431488
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:36+01:00,10.1,8922.2,5190127616,1898433536
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:37+01:00,7.8,8924.0,5190133760,1898437632
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:38+01:00,8.5,8924.4,5190147072,1898451968
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:39+01:00,9.0,8923.8,5190149120,1898454016
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:40+01:00,12.0,8924.4,5190181888,1898488832
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:41+01:00,8.4,8923.7,5190182912,1898490880
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:42+01:00,14.5,8925.5,5190202368,1898501120
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:43+01:00,8.9,8904.9,5190227968,1898545152
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:44+01:00,9.3,8887.3,5190232064,1898548224
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:45+01:00,10.2,8889.0,5190248448,1898564608
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:46+01:00,8.1,8888.9,5190250496,1898566656
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:47+01:00,8.5,8888.6,5190257664,1898575872
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:48+01:00,7.9,8888.5,5190258688,1898576896
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:49+01:00,9.1,8890.9,5190270976,1898590208
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:50+01:00,8.6,8893.9,5190274048,1898591232
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:51+01:00,9.5,8892.4,5190278144,1898608640
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:52+01:00,9.4,8892.0,5190320128,1898700800
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:53+01:00,10.2,8881.5,5190365184,1898803200
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:54+01:00,11.9,8880.6,5190413312,1898891264
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:55+01:00,15.7,8896.7,5190417408,1898894336
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:56+01:00,14.0,8887.2,5190419456,1898897408
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:57+01:00,6.8,8842.7,5190444032,1898912768
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:58+01:00,4.9,8866.2,5190458368,1898920960
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:52:59+01:00,5.4,8867.5,5190460416,1898921984
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:00+01:00,5.1,8871.5,5190476800,1898940416
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:01+01:00,7.5,8836.3,5190483968,1898947584
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:02+01:00,3.5,8855.6,5190486016,1898949632
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:03+01:00,5.4,8883.0,5190511616,1898971136
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:04+01:00,6.7,8894.3,5190514688,1898974208
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:05+01:00,14.5,8849.2,5190536192,1898995712
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:06+01:00,12.4,8837.6,5190537216,1898996736
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:07+01:00,13.7,8896.2,5190542336,1899006976
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:08+01:00,23.6,8919.1,5191138304,1899328512
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:09+01:00,15.3,8964.5,5191214080,1900227584
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:10+01:00,46.5,8895.0,5191243776,1900283904
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:11+01:00,89.0,8921.6,5191930880,1900348416
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:12+01:00,64.8,8922.1,5209910272,1901288448
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:13+01:00,44.1,8962.2,5230631936,1902536704
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:14+01:00,30.1,9031.1,5247830016,1903617024
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:15+01:00,14.6,9086.8,5266045952,1905138688
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:16+01:00,12.1,9066.2,5284706304,1906298880
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:17+01:00,14.3,9074.4,5294309376,1907368960
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:18+01:00,5.8,9090.1,5300416512,1907737600
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:19+01:00,5.0,9089.9,5304598528,1907990528
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:20+01:00,5.5,9090.8,5308072960,1908251648
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:21+01:00,8.5,9089.7,5311395840,1908488192
