run_id,test_id,iteration,timestamp,phase,rtt_ms
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:54:59+01:00,idle,73.284
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:00+01:00,idle,80.136
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:00+01:00,idle,75.587
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:00+01:00,idle,83.362
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:00+01:00,idle,75.659
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:00+01:00,idle,78.821
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:01+01:00,idle,81.059
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:01+01:00,idle,74.241
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:01+01:00,idle,79.078
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:01+01:00,idle,76.66
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:01+01:00,idle,78.851
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:02+01:00,idle,76.95
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:02+01:00,idle,76.82
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:03+01:00,load,257.471
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:04+01:00,load,324.269
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:04+01:00,load,423.783
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:04+01:00,load,281.19
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:04+01:00,load,228.012
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:04+01:00,load,203.584
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:05+01:00,load,226.749
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:05+01:00,load,240.238
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:05+01:00,load,220.965
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:05+01:00,load,259.586
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:05+01:00,load,264.463
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:06+01:00,load,240.115
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:06+01:00,load,219.163
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:06+01:00,load,226.178
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:06+01:00,load,208.455
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:06+01:00,load,181.145
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:07+01:00,load,161.298
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:07+01:00,load,197.913
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:07+01:00,load,231.647
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:07+01:00,load,201.727
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:07+01:00,load,248.381
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:08+01:00,load,228.812
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:08+01:00,load,173.605
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:08+01:00,load,112.155
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:08+01:00,load,93.156
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:08+01:00,load,191.801
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:09+01:00,load,233.301
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:09+01:00,load,206.464
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:09+01:00,load,150.825
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:09+01:00,load,130.261
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:09+01:00,load,283.381
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:10+01:00,load,202.598
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:10+01:00,load,181.138
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:10+01:00,load,217.444
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:10+01:00,load,164.931
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:10+01:00,load,142.843
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:10+01:00,load,92.245
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:11+01:00,load,98.803
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:11+01:00,load,83.536
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:11+01:00,load,214.266
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:12+01:00,load,159.837
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:12+01:00,load,249.382
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:12+01:00,load,308.366
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:12+01:00,load,235.022
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:12+01:00,load,203.984
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:13+01:00,load,212.205
99adda7d-eee4-4013-b698-3d5dbed7bdbb,06a7b2e1-02ab-4be1-82de-748d507fb727,3,2026-03-10T16:55:13+01:00,load,427.613
