run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
9c328600-749b-425c-aeb8-5cd875a82f67,6eeb0c1a-d15c-4bbf-a1f7-cc86fd208a5b,traceroute,3,2026-03-10T17:03:44+01:00,hop_avg_rtt_ms,71.436,ms,NA,hop=3 ip=10.34.1.31
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,iperf_tcp,3,2026-03-10T17:05:14+01:00,throughput_mbps,32.221,Mbps,UL,streams=1
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,iperf_tcp,3,2026-03-10T17:05:14+01:00,throughput_mbps,89.249,Mbps,UL,streams=4
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,iperf_tcp,3,2026-03-10T17:05:14+01:00,throughput_mbps,8.738,Mbps,DL,streams=1
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,iperf_tcp,3,2026-03-10T17:05:14+01:00,throughput_mbps,7.13,Mbps,DL,streams=4
9c328600-749b-425c-aeb8-5cd875a82f67,279e2c12-acef-4027-96a9-1b56d94fbafe,iperf_udp,3,2026-03-10T17:05:51+01:00,jitter_ms,2.0493,ms,UL,bitrate=5Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,279e2c12-acef-4027-96a9-1b56d94fbafe,iperf_udp,3,2026-03-10T17:05:51+01:00,loss_pct,0,%,UL,bitrate=5Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,279e2c12-acef-4027-96a9-1b56d94fbafe,iperf_udp,3,2026-03-10T17:05:51+01:00,jitter_ms,1.5562,ms,UL,bitrate=10Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,279e2c12-acef-4027-96a9-1b56d94fbafe,iperf_udp,3,2026-03-10T17:05:51+01:00,loss_pct,0,%,UL,bitrate=10Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,279e2c12-acef-4027-96a9-1b56d94fbafe,iperf_udp,3,2026-03-10T17:05:51+01:00,jitter_ms,3.1167,ms,UL,bitrate=20Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,279e2c12-acef-4027-96a9-1b56d94fbafe,iperf_udp,3,2026-03-10T17:05:51+01:00,loss_pct,0,%,UL,bitrate=20Mbps
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,bufferbloat,3,2026-03-10T17:05:56+01:00,rtt_idle_p50,73.944,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,bufferbloat,3,2026-03-10T17:05:56+01:00,rtt_load_p50,206.645,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,bufferbloat,3,2026-03-10T17:05:56+01:00,rtt_increase_ms,132.701,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,bufferbloat,3,2026-03-10T17:05:56+01:00,rtt_load_p95,388.348,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,baca47d0-6314-4dda-a120-cb4fe8ceff04,mec,3,2026-03-10T17:06:28+01:00,mec_decision_ms,77.32679600303527,ms,NA,
