run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:58+01:00,4.9,9566.6,5805885440,2193027072
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:00:59+01:00,9.3,9537.1,5805898752,2193040384
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:00+01:00,6.2,9555.1,5805900800,2193042432
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:01+01:00,5.2,9556.6,5805908992,2193050624
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:02+01:00,5.4,9551.4,5805923328,2193064960
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:03+01:00,5.1,9555.0,5805925376,2193067008
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:04+01:00,5.6,9556.5,5805941760,2193084416
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:05+01:00,6.9,9530.5,5818896384,2193773568
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:06+01:00,7.0,9546.2,5838261248,2194960384
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:07+01:00,6.8,9557.0,5852232704,2195798016
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:08+01:00,6.2,9556.6,5862182912,2196404224
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:09+01:00,13.1,9563.7,5871881216,2196971520
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:10+01:00,5.8,9566.4,5881707520,2197588992
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:11+01:00,5.2,9539.9,5889805312,2198089728
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:12+01:00,4.9,9543.8,5897253888,2198544384
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:13+01:00,4.9,9544.6,5903319040,2198895616
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:14+01:00,4.7,9521.0,5908706304,2199197696
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:15+01:00,6.9,9570.6,5913883648,2200058880
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:16+01:00,6.0,9578.5,5916940288,2200230912
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:17+01:00,5.1,9573.9,5918952448,2200360960
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:18+01:00,5.1,9569.3,5920978944,2200477696
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:19+01:00,8.8,9560.8,5923170304,2200601600
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:20+01:00,5.7,9536.0,5923255296,2200634368
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:21+01:00,6.3,9537.1,5929775104,2200944640
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:22+01:00,7.6,9531.1,5955850240,2202427392
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:23+01:00,7.1,9531.2,5978723328,2203687936
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:24+01:00,7.5,9530.6,6002803712,2204976128
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:25+01:00,9.0,9539.4,6028542976,2206316544
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:26+01:00,6.4,9538.6,6047480832,2207338496
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:27+01:00,9.7,9569.4,6062236672,2208182272
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:28+01:00,5.6,9567.7,6074202112,2208827392
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:29+01:00,5.4,9564.2,6085338112,2209442816
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:30+01:00,6.4,9547.7,6095609856,2210555904
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:31+01:00,6.0,9535.8,6102337536,2210909184
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:32+01:00,5.7,9520.1,6108940288,2211265536
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:33+01:00,6.2,9533.6,6113844224,2211542016
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:34+01:00,5.5,9534.4,6118580224,2211798016
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:35+01:00,5.4,9509.7,6122072064,2211988480
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:36+01:00,9.8,9507.5,6122759168,2212185088
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:37+01:00,5.8,9474.9,6122874880,2215522304
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:38+01:00,5.5,9475.4,6122989568,2218725376
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:39+01:00,5.7,9473.6,6123080704,2221125632
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:40+01:00,5.5,9476.0,6123174912,2223850496
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:41+01:00,6.2,9550.7,6123756544,2225955840
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:42+01:00,7.7,9558.6,6123846656,2228101120
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:43+01:00,4.0,9552.1,6123907072,2229929984
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:44+01:00,10.9,9660.0,6123987968,2231717888
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:45+01:00,5.9,9653.9,6124058624,2233462784
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:46+01:00,3.4,9635.6,6124131328,2235544576
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:47+01:00,3.6,9635.8,6124210176,2237954048
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:48+01:00,3.7,9635.9,6124299264,2240691200
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:49+01:00,5.6,9639.6,6124999680,2244228096
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:50+01:00,5.1,9618.3,6125084672,2246735872
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:51+01:00,4.7,9617.3,6125182976,2249617408
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:52+01:00,9.1,9611.8,6125348864,2250685440
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:53+01:00,6.2,9593.8,6125544448,2255554560
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:54+01:00,5.0,9593.6,6125632512,2257688576
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:55+01:00,5.1,9592.8,6125717504,2260256768
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:56+01:00,5.3,9589.0,6125830144,2263565312
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:57+01:00,5.9,9591.1,6126459904,2266792960
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:58+01:00,3.7,9592.0,6126504960,2268038144
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:01:59+01:00,3.3,9590.8,6126569472,2269721600
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:00+01:00,4.4,9590.5,6126682112,2272221184
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:01+01:00,4.4,9600.0,6126822400,2275799040
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:02+01:00,9.0,9596.4,6127527936,2279632896
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:03+01:00,5.9,9597.6,6127670272,2282918912
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:04+01:00,6.1,9583.4,6127824896,2286059520
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:05+01:00,9.0,9615.1,6127946752,2289019904
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:06+01:00,8.6,9601.2,6128111616,2292626432
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:07+01:00,5.9,9585.5,6128349184,2296306688
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:08+01:00,9.9,9578.5,6128441344,2299290624
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:09+01:00,6.8,9586.1,6128460800,2299719680
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:10+01:00,5.7,9580.4,6128462848,2299722752
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:11+01:00,6.0,9583.8,6128464896,2299725824
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:12+01:00,7.7,9597.9,6128476160,2299737088
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:13+01:00,5.7,9590.1,6128478208,2299739136
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:14+01:00,4.9,9545.6,6129261568,2299786240
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:15+01:00,5.0,9551.8,6130614272,2299846656
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:16+01:00,4.1,9552.9,6131971072,2299908096
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:17+01:00,4.2,9552.8,6133321728,2299967488
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:18+01:00,4.4,9552.3,6134675456,2300029952
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:19+01:00,9.9,9549.2,6136534016,2300105728
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:20+01:00,4.2,9553.1,6137890816,2300169216
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:21+01:00,4.0,9548.2,6139243520,2300230656
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:22+01:00,4.2,9547.4,6140599296,2300293120
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:23+01:00,3.8,9547.3,6141953024,2300354560
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:24+01:00,5.7,9550.2,6143109120,2300991488
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:25+01:00,4.0,9547.4,6145324032,2301092864
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:26+01:00,3.0,9546.9,6148038656,2301218816
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:27+01:00,6.4,9546.1,6150859776,2301341696
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:28+01:00,3.5,9547.1,6153568256,2301460480
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:29+01:00,4.1,9540.6,6156782592,2301596672
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:30+01:00,2.8,9540.3,6159491072,2301716480
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:31+01:00,3.1,9535.3,6162198528,2301843456
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:32+01:00,3.1,9540.3,6164901888,2301964288
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:33+01:00,2.8,9534.8,6167603200,2302084096
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:34+01:00,3.2,9533.9,6170303488,2302208000
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:35+01:00,8.6,9486.0,6172083200,2302869504
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:36+01:00,3.4,9505.0,6177494016,2303107072
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:37+01:00,2.9,9535.4,6183018496,2303348736
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:38+01:00,3.0,9535.7,6188431360,2303586304
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:39+01:00,2.7,9535.5,6193848320,2303824896
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:40+01:00,4.6,9529.6,6199749632,2304078848
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:41+01:00,2.6,9529.8,6205144064,2304317440
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:42+01:00,13.5,9598.4,6210587648,2304578560
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:43+01:00,4.0,9639.0,6215993344,2304821248
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:44+01:00,3.1,9628.4,6221409280,2305064960
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:45+01:00,7.8,9618.1,6225922048,2305270784
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:46+01:00,4.6,9619.1,6226533376,2305884160
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:47+01:00,3.9,9624.0,6226650112,2305889280
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:48+01:00,3.4,9649.8,6226652160,2305890304
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:49+01:00,3.4,9645.7,6226665472,2305903616
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:50+01:00,3.3,9634.5,6226666496,2305905664
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:51+01:00,7.2,9619.9,6226681856,2305922048
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:52+01:00,4.0,9618.1,6226692096,2305933312
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:53+01:00,3.2,9618.9,6226695168,2305936384
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:54+01:00,3.4,9619.2,6226699264,2305941504
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:55+01:00,3.9,9616.9,6226704384,2305949696
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:56+01:00,6.4,9621.6,6227218432,2305970176
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:57+01:00,4.3,9621.7,6227237888,2305988608
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:58+01:00,3.9,9624.7,6227356672,2308905984
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:02:59+01:00,7.9,9562.6,6227474432,2311920640
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:00+01:00,8.0,9607.8,6227563520,2314639360
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:01+01:00,5.6,9631.0,6228273152,2318163968
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:02+01:00,4.9,9615.5,6228511744,2321532928
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:03+01:00,5.1,9623.5,6228660224,2325049344
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:04+01:00,4.5,9620.6,6228777984,2328680448
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:05+01:00,4.4,9622.8,6228899840,2332341248
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:06+01:00,6.4,9612.8,6229492736,2334654464
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:07+01:00,7.6,9615.4,6229599232,2337573888
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:08+01:00,4.3,9605.9,6229656576,2338905088
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:09+01:00,4.0,9592.2,6229658624,2338908160
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:10+01:00,9.5,9613.0,6229783552,2339986432
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:11+01:00,14.9,9602.7,6230430720,2340648960
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:12+01:00,3.7,9610.4,6230547456,2340656128
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:13+01:00,7.5,9617.4,6230562816,2340671488
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:14+01:00,7.9,9598.2,6230564864,2340672512
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:15+01:00,4.2,9620.4,6230566912,2340674560
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:16+01:00,3.8,9610.3,6230580224,2340688896
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:17+01:00,3.4,9617.2,6230582272,2340689920
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:18+01:00,3.5,9613.2,6230595584,2340704256
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:19+01:00,3.9,9616.4,6230597632,2340707328
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:20+01:00,3.4,9616.5,6230600704,2340710400
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:21+01:00,3.9,9611.5,6230615040,2340723712
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:22+01:00,3.2,9610.1,6230616064,2340726784
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:23+01:00,7.9,9612.2,6230646784,2340754432
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:24+01:00,4.2,9561.1,6230648832,2340755456
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:25+01:00,3.6,9560.7,6230656000,2340763648
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:26+01:00,3.6,9560.6,6230675456,2340782080
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:27+01:00,3.2,9560.1,6230679552,2340786176
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:28+01:00,4.7,9549.5,6230695936,2340801536
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:29+01:00,3.7,9548.7,6230700032,2340804608
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:30+01:00,3.1,9561.6,6230702080,2340809728
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:31+01:00,3.8,9562.4,6230712320,2340819968
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:32+01:00,3.2,9561.4,6230717440,2340824064
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:33+01:00,5.0,9548.6,6231230464,2340845568
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:34+01:00,4.3,9560.9,6231245824,2340861952
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:35+01:00,7.2,9557.9,6231246848,2340862976
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:36+01:00,3.7,9556.9,6231248896,2340865024
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:37+01:00,3.6,9558.3,6231266304,2340882432
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:38+01:00,3.1,9558.4,6231273472,2340890624
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:39+01:00,5.3,9547.9,6231905280,2341521408
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:40+01:00,3.2,9556.8,6231912448,2341532672
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:41+01:00,4.0,9561.0,6231916544,2341535744
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:42+01:00,7.1,9571.1,6232062976,2341570560
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:43+01:00,4.0,9569.6,6232066048,2341573632
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:44+01:00,10.5,9589.4,6232084480,2341592064
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:45+01:00,4.0,9593.4,6232086528,2341594112
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:46+01:00,3.2,9599.1,6232088576,2341597184
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:47+01:00,3.5,9600.8,6232090624,2341599232
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:48+01:00,13.9,9704.7,6232093696,2341602304
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:49+01:00,22.1,9741.9,6232610816,2341628928
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:50+01:00,9.9,9748.6,6232613888,2341630976
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:51+01:00,6.3,9758.7,6232615936,2341633024
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:52+01:00,5.9,9762.6,6232619008,2341637120
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:53+01:00,8.0,9768.9,6232628224,2341648384
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:54+01:00,7.3,9769.3,6233234432,2342253568
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:55+01:00,3.8,9766.5,6233236480,2342260736
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:56+01:00,4.1,9773.4,6233245696,2342268928
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:57+01:00,3.8,9772.9,6233363456,2342272000
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:58+01:00,4.1,9745.6,6233365504,2342275072
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:03:59+01:00,3.7,9743.1,6233367552,2342276096
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:00+01:00,9.0,9744.9,6233389056,2342297600
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:01+01:00,5.6,9761.3,6233393152,2342302720
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:02+01:00,4.3,9761.7,6233401344,2342320128
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:03+01:00,4.2,9761.9,6233438208,2342388736
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:04+01:00,4.6,9765.1,6233460736,2342444032
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:05+01:00,4.6,9766.0,6233497600,2342512640
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:06+01:00,4.2,9763.6,6233517056,2342551552
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:07+01:00,4.2,9764.1,6233538560,2342603776
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:08+01:00,7.0,9758.7,6233552896,2342619136
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:09+01:00,3.9,9759.7,6233555968,2342624256
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:10+01:00,4.4,9762.6,6235666432,2342726656
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:11+01:00,7.4,9767.1,6268827648,2344325120
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:12+01:00,5.7,9766.3,6285193216,2345280512
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:13+01:00,5.4,9759.3,6299004928,2346022912
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:14+01:00,6.6,9753.6,6315883520,2346925056
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:15+01:00,7.7,9746.3,6328274944,2347640832
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:16+01:00,4.8,9759.6,6337778688,2348167168
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:17+01:00,5.5,9756.1,6347096064,2348711936
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:18+01:00,8.3,9746.2,6353046528,2349034496
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:19+01:00,4.6,9771.5,6356295680,2349222912
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:20+01:00,9.4,9773.3,6358684672,2349921280
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:21+01:00,9.5,9728.9,6360487936,2350025728
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:22+01:00,4.5,9687.3,6360913920,2350053376
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:23+01:00,4.0,9687.6,6363577344,2350198784
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:24+01:00,7.7,9686.1,6366521344,2350360576
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:25+01:00,4.5,9685.9,6368055296,2350480384
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:26+01:00,4.1,9686.8,6369403904,2350562304
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:27+01:00,7.3,9685.0,6404141056,2352415744
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:28+01:00,9.1,9678.8,6453814272,2355084288
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:29+01:00,8.6,9682.6,6507209728,2357922816
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:30+01:00,10.1,9675.0,6554689536,2360471552
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:31+01:00,7.1,9674.8,6589288448,2362310656
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:32+01:00,6.4,9675.3,6617772032,2363896832
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:33+01:00,10.0,9669.3,6636674048,2364894208
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:34+01:00,5.7,9677.7,6653321216,2365793280
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:35+01:00,5.9,9660.3,6667095040,2367072256
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:36+01:00,7.3,9685.2,6679882752,2367780864
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:37+01:00,5.9,9697.5,6693385216,2368496640
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:38+01:00,5.0,9690.1,6707179520,2369179648
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:39+01:00,5.2,9683.0,6719616000,2369861632
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:40+01:00,5.0,9683.3,6731375616,2370472960
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:41+01:00,10.2,9686.4,6738962432,2370953216
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:42+01:00,9.1,9681.7,6739059712,2373131264
