run_id,test_id,iteration,timestamp,phase,rtt_ms
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:00+01:00,idle,72.533
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:01+01:00,idle,73.195
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:01+01:00,idle,73.944
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:01+01:00,idle,77.357
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:01+01:00,idle,68.456
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:01+01:00,idle,68.692
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:02+01:00,idle,83.511
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:02+01:00,idle,73.008
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:03+01:00,load,225.146
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:03+01:00,load,201.412
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:04+01:00,load,139.277
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:04+01:00,load,228.319
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:04+01:00,load,354.432
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:04+01:00,load,275.769
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:04+01:00,load,223.497
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:05+01:00,load,231.563
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:05+01:00,load,263.454
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:05+01:00,load,271.025
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:05+01:00,load,218.018
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:05+01:00,load,165.31
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:06+01:00,load,140.619
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:06+01:00,load,202.401
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:06+01:00,load,234.495
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:06+01:00,load,204.521
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:07+01:00,load,302.206
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:07+01:00,load,248.759
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:07+01:00,load,190.695
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:07+01:00,load,142.855
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:07+01:00,load,204.715
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:07+01:00,load,151.95
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:08+01:00,load,106.113
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:08+01:00,load,89.127
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:08+01:00,load,125.48
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:08+01:00,load,109.529
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:09+01:00,load,268.922
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:09+01:00,load,239.913
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:09+01:00,load,245.509
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:09+01:00,load,289.005
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:09+01:00,load,267.56
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:09+01:00,load,215.564
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:10+01:00,load,181.765
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:10+01:00,load,173.192
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:10+01:00,load,151.713
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:10+01:00,load,130.524
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:10+01:00,load,108.854
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:11+01:00,load,94.158
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:11+01:00,load,119.785
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:11+01:00,load,171.543
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:11+01:00,load,130.845
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:11+01:00,load,165.678
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:12+01:00,load,206.645
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:12+01:00,load,303.825
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:12+01:00,load,398.237
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:13+01:00,load,439.408
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:13+01:00,load,388.348
9c328600-749b-425c-aeb8-5cd875a82f67,92151ce7-d93e-4b29-8c09-913d85c539d2,3,2026-03-10T17:06:13+01:00,load,304.755
