run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,2.004172,3.001144,207197129.47342038,207.197,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,3.001144,4.003666,187222882.55685425,187.223,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,4.003666,5.002592,125964445.06882255,125.964,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,5.002592,6.003725,118354754.71916592,118.355,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,6.003725,7.002642,73480091.6020031,73.48,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,7.002642,8.00221,69233085.95403998,69.233,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,8.00221,9.000107,49388920.51080808,49.389,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,9.000107,10.000214,47180943.64990769,47.181,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,10.000214,11.003048,48097912.85435706,48.098,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,11.003048,12.005058,50230808.935989425,50.231,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,12.005058,13.002265,48368846.616596535,48.369,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,13.002265,14.002145,40899371.27629538,40.899,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,14.002145,15.003348,40845307.03498348,40.845,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,0,1.002237,6277413.662180564,6.277,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,1.002237,2.000429,7353326.72419769,7.353,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,2.000429,3.000896,10480866.035201563,10.481,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,3.000896,4.003167,7323400.14687275,7.323,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,4.003167,5.001103,9456702.536056194,9.457,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,5.001103,6.003213,6278208.95133131,6.278,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,6.003213,7.001318,7353967.8460742375,7.354,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,7.001318,8.003272,6279186.723668617,6.279,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,8.003272,9.003295,13631174.382215528,13.631,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,9.003295,10.003528,11531648.501332747,11.532,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,10.003528,11.004056,9432204.00432787,9.432,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,11.004056,12.001274,12618015.156531809,12.618,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,12.001274,13.000173,8397854.18020157,8.398,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,13.000173,14.000102,7340553.0994924,7.341,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,14.000102,15.000355,7338175.71956862,7.338,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,0,1.000496,5240270.299667852,5.24,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,1.000496,2.004073,7313863.131735424,7.314,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,2.004073,3.002204,11555905.51027703,11.556,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,3.002204,4.003001,6286457.10005813,6.286,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,4.003001,5.000924,6304544.296437174,6.305,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,5.000924,6.002071,6284242.654819694,6.284,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,6.002071,7.00127,5247089.251696022,5.247,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,7.00127,8.000426,7346242.875984829,7.346,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,8.000426,9.002875,5230058.059115479,5.23,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,9.002875,10.00282,8389075.651083233,8.389,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,10.00282,11.002298,8392964.073383586,8.393,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,11.002298,12.001873,7343154.953163268,7.343,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,12.001873,13.002805,7333226.815194514,7.333,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,13.002805,14.004127,7330343.30578607,7.33,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,14.004127,15.000134,7369452.01181644,7.369,0,
